query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,quality
2548,2548,1400075391.759277,1400075391.759277,0.456396557
2549,2549,1400075391.821768,1400075391.821768,0.448962163
2550,2550,1400075391.884258,1400075391.884258,0.449049659
2551,2551,1400075391.946750,1400075391.946750,0.442566642
2552,2552,1400075392.009242,1400075392.009242,0.430609471
2553,2553,1400075392.071732,1400075392.071732,0.413223056
2554,2554,1400075392.134226,1400075392.134226,0.413292940
2555,2555,1400075392.196718,1400075392.196718,0.428747644
2556,2556,1400075392.259207,1400075392.259207,0.468210024
2557,2557,1400075392.321701,1400075392.321701,0.471383502
2558,2558,1400075392.384192,1400075392.384192,0.439319548
2559,2559,1400075392.446679,1400075392.446679,0.400875283
2560,2560,1400075392.509174,1400075392.509174,0.401180630
2561,2561,1400075392.571667,1400075392.571667,0.396215913
2562,2562,1400075392.634156,1400075392.634156,0.399904792
2563,2563,1400075392.696650,1400075392.696650,0.407832427
2564,2564,1400075392.759141,1400075392.759141,0.411448760
2565,2565,1400075392.821631,1400075392.821631,0.417567844
2566,2566,1400075392.884121,1400075392.884121,0.433348361
2567,2567,1400075392.946611,1400075392.946611,0.442848142
2568,2568,1400075393.009100,1400075393.009100,0.498595419
2569,2569,1400075393.071591,1400075393.071591,0.468768437
2570,2570,1400075393.134079,1400075393.134079,0.432083514
2571,2571,1400075393.196570,1400075393.196570,0.431356511
2572,2572,1400075393.259060,1400075393.259060,0.430855519
2573,2573,1400075393.321550,1400075393.321550,0.413462772
2574,2574,1400075393.384039,1400075393.384039,0.384881234
2575,2575,1400075393.446530,1400075393.446530,0.368559113
2576,2576,1400075393.509020,1400075393.509020,0.356776364
2577,2577,1400075393.571507,1400075393.571507,0.350094597
2578,2578,1400075393.633997,1400075393.633997,0.350020224
2579,2579,1400075393.696501,1400075393.696501,0.359428339
2580,2580,1400075393.758987,1400075393.758987,0.339504318
2581,2581,1400075393.821485,1400075393.821485,0.338599048
2582,2582,1400075393.883976,1400075393.883976,0.360815730
2583,2583,1400075393.946477,1400075393.946477,0.362127546
2584,2584,1400075394.008973,1400075394.008973,0.366936225
2585,2585,1400075394.071475,1400075394.071475,0.379827782
2586,2586,1400075394.133956,1400075394.133956,0.390583433
2587,2587,1400075394.196447,1400075394.196447,0.370935583
2588,2588,1400075394.258936,1400075394.258936,0.395179052
2589,2589,1400075394.321427,1400075394.321427,0.386948510
2590,2590,1400075394.383917,1400075394.383917,0.399354902
2591,2591,1400075394.446405,1400075394.446405,0.423449898
2592,2592,1400075394.508895,1400075394.508895,0.433136926
2593,2593,1400075394.571387,1400075394.571387,0.405311966
2594,2594,1400075394.633876,1400075394.633876,0.389617741
2595,2595,1400075394.696365,1400075394.696365,0.411148166
2596,2596,1400075394.758855,1400075394.758855,0.436585067
2597,2597,1400075394.821344,1400075394.821344,0.438568054
2598,2598,1400075394.883835,1400075394.883835,0.446789601
2599,2599,1400075394.946324,1400075394.946324,0.459533648
2600,2600,1400075395.008814,1400075395.008814,0.487539104
2601,2601,1400075395.071312,1400075395.071312,0.463802438
2602,2602,1400075395.133812,1400075395.133812,0.473439500
2603,2603,1400075395.196302,1400075395.196302,0.468796177
2604,2604,1400075395.258799,1400075395.258799,0.480959243
2605,2605,1400075395.321296,1400075395.321296,0.492680098
2606,2606,1400075395.383786,1400075395.383786,0.473253493
2607,2607,1400075395.446278,1400075395.446278,0.479277219
2608,2608,1400075395.508769,1400075395.508769,0.467433444
2609,2609,1400075395.571258,1400075395.571258,0.485443356
2610,2610,1400075395.633748,1400075395.633748,0.508230228
2611,2611,1400075395.696240,1400075395.696240,0.511394840
2612,2612,1400075395.758728,1400075395.758728,0.491663556
2613,2613,1400075395.821219,1400075395.821219,0.476949881
2614,2614,1400075395.883709,1400075395.883709,0.502283487
2615,2615,1400075395.946197,1400075395.946197,0.522029183
2616,2616,1400075396.008687,1400075396.008687,0.499277978
2617,2617,1400075396.071179,1400075396.071179,0.501502662
2618,2618,1400075396.133670,1400075396.133670,0.499700944
2619,2619,1400075396.196160,1400075396.196160,0.497195465
2620,2620,1400075396.258649,1400075396.258649,0.501408317
2621,2621,1400075396.321137,1400075396.321137,0.499195733
2622,2622,1400075396.383628,1400075396.383628,0.487076258
2623,2623,1400075396.446118,1400075396.446118,0.487759720
2624,2624,1400075396.508609,1400075396.508609,0.483301222
2625,2625,1400075396.571106,1400075396.571106,0.509150781
2626,2626,1400075396.633604,1400075396.633604,0.515982304
2627,2627,1400075396.696095,1400075396.696095,0.519689414
2628,2628,1400075396.758594,1400075396.758594,0.537094118
2629,2629,1400075396.821092,1400075396.821092,0.542002742
2630,2630,1400075396.883583,1400075396.883583,0.563243499
2631,2631,1400075396.946073,1400075396.946073,0.554076416
2632,2632,1400075397.008562,1400075397.008562,0.532074852
2633,2633,1400075397.071054,1400075397.071054,0.558341027
2634,2634,1400075397.133542,1400075397.133542,0.511284759
2635,2635,1400075397.196032,1400075397.196032,0.521269900
2636,2636,1400075397.258523,1400075397.258523,0.521638663
2637,2637,1400075397.321010,1400075397.321010,0.499052381
2638,2638,1400075397.383503,1400075397.383503,0.505216100
2639,2639,1400075397.445993,1400075397.445993,0.514980524
2640,2640,1400075397.508483,1400075397.508483,0.538696574
2641,2641,1400075397.570972,1400075397.570972,0.563827052
2642,2642,1400075397.633461,1400075397.633461,0.598561980
2643,2643,1400075397.695951,1400075397.695951,0.599272231
2644,2644,1400075397.758443,1400075397.758443,0.623012761
2645,2645,1400075397.820930,1400075397.820930,0.643189171
2646,2646,1400075397.883421,1400075397.883421,0.655437218
2647,2647,1400075397.945910,1400075397.945910,0.659911373
2648,2648,1400075398.008401,1400075398.008401,0.643554222
2649,2649,1400075398.070892,1400075398.070892,0.656333815
2650,2650,1400075398.133380,1400075398.133380,0.675863882
2651,2651,1400075398.195870,1400075398.195870,0.679327444
2652,2652,1400075398.258361,1400075398.258361,0.682788470
2653,2653,1400075398.320851,1400075398.320851,0.688757825
2654,2654,1400075398.383341,1400075398.383341,0.705683710
2655,2655,1400075398.445832,1400075398.445832,0.736556308
2656,2656,1400075398.508321,1400075398.508321,0.694047808
2657,2657,1400075398.570810,1400075398.570810,0.704431798
2658,2658,1400075398.633301,1400075398.633301,0.707422186
2659,2659,1400075398.695791,1400075398.695791,0.721466256
2660,2660,1400075398.758281,1400075398.758281,0.735082042
2661,2661,1400075398.820771,1400075398.820771,0.733169005
2662,2662,1400075398.883259,1400075398.883259,0.700393667
2663,2663,1400075398.945750,1400075398.945750,0.659145611
2664,2664,1400075399.008240,1400075399.008240,0.632067526
2665,2665,1400075399.070729,1400075399.070729,0.594690730
2666,2666,1400075399.133220,1400075399.133220,0.584518850
2667,2667,1400075399.195709,1400075399.195709,0.638858984
2668,2668,1400075399.258201,1400075399.258201,0.642475856
2669,2669,1400075399.320689,1400075399.320689,0.633253776
2670,2670,1400075399.383179,1400075399.383179,0.612292905
2671,2671,1400075399.445669,1400075399.445669,0.571237077
2672,2672,1400075399.508160,1400075399.508160,0.531849123
2673,2673,1400075399.570649,1400075399.570649,0.529880980
2674,2674,1400075399.633140,1400075399.633140,0.514861254
2675,2675,1400075399.695630,1400075399.695630,0.499038606
2676,2676,1400075399.758120,1400075399.758120,0.476018061
2677,2677,1400075399.820612,1400075399.820612,0.443871531
2678,2678,1400075399.883101,1400075399.883101,0.416766181
2679,2679,1400075399.945590,1400075399.945590,0.386938083
2680,2680,1400075400.008080,1400075400.008080,0.358317496
2681,2681,1400075400.070570,1400075400.070570,0.339449338
2682,2682,1400075400.133060,1400075400.133060,0.329579311
2683,2683,1400075400.195550,1400075400.195550,0.332983102
2684,2684,1400075400.258039,1400075400.258039,0.343884946
2685,2685,1400075400.320531,1400075400.320531,0.339335535
2686,2686,1400075400.383027,1400075400.383027,0.357157652
2687,2687,1400075400.445526,1400075400.445526,0.374557670
2688,2688,1400075400.508019,1400075400.508019,0.370598469
2689,2689,1400075400.570515,1400075400.570515,0.375553847
2690,2690,1400075400.633016,1400075400.633016,0.406589323
2691,2691,1400075400.695506,1400075400.695506,0.400624880
2692,2692,1400075400.758003,1400075400.758003,0.413107116
2693,2693,1400075400.820502,1400075400.820502,0.439786700
2694,2694,1400075400.882994,1400075400.882994,0.441559688
2695,2695,1400075400.945493,1400075400.945493,0.452309163
2696,2696,1400075401.007991,1400075401.007991,0.436669176
2697,2697,1400075401.070480,1400075401.070480,0.435871906
2698,2698,1400075401.132972,1400075401.132972,0.448376135
2699,2699,1400075401.195464,1400075401.195464,0.432914462
2700,2700,1400075401.257951,1400075401.257951,0.424803272
2701,2701,1400075401.320443,1400075401.320443,0.428221786
2702,2702,1400075401.382932,1400075401.382932,0.447926680
2703,2703,1400075401.445429,1400075401.445429,0.412708289
2704,2704,1400075401.507927,1400075401.507927,0.407153695
2705,2705,1400075401.570420,1400075401.570420,0.415112626
2706,2706,1400075401.632909,1400075401.632909,0.421616069
2707,2707,1400075401.695398,1400075401.695398,0.422798332
2708,2708,1400075401.757890,1400075401.757890,0.416742636
2709,2709,1400075401.820381,1400075401.820381,0.393996122
2710,2710,1400075401.882869,1400075401.882869,0.365369463
2711,2711,1400075401.945359,1400075401.945359,0.360952845
2712,2712,1400075402.007848,1400075402.007848,0.354062549
2713,2713,1400075402.070335,1400075402.070335,0.345026508
2714,2714,1400075402.132827,1400075402.132827,0.331715036
2715,2715,1400075402.195316,1400075402.195316,0.342018381
2716,2716,1400075402.257806,1400075402.257806,0.335295404
2717,2717,1400075402.320297,1400075402.320297,0.336288135
2718,2718,1400075402.382786,1400075402.382786,0.333992176
2719,2719,1400075402.445277,1400075402.445277,0.320837182
2720,2720,1400075402.507766,1400075402.507766,0.325818875
2721,2721,1400075402.570256,1400075402.570256,0.343498344
2722,2722,1400075402.632748,1400075402.632748,0.353688882
2723,2723,1400075402.695236,1400075402.695236,0.350911194
2724,2724,1400075402.757724,1400075402.757724,0.349033879
2725,2725,1400075402.820216,1400075402.820216,0.364378207
2726,2726,1400075402.882707,1400075402.882707,0.383829226
2727,2727,1400075402.945196,1400075402.945196,0.395360703
2728,2728,1400075403.007687,1400075403.007687,0.440410792
2729,2729,1400075403.070175,1400075403.070175,0.503854588
2730,2730,1400075403.132664,1400075403.132664,0.564552844
2731,2731,1400075403.195156,1400075403.195156,0.600858395
2732,2732,1400075403.257644,1400075403.257644,0.652206176
2733,2733,1400075403.320135,1400075403.320135,0.689288391
2734,2734,1400075403.382624,1400075403.382624,0.701464632
2735,2735,1400075403.445116,1400075403.445116,0.696563238
2736,2736,1400075403.507605,1400075403.507605,0.662459263
2737,2737,1400075403.570096,1400075403.570096,0.649641879
2738,2738,1400075403.632587,1400075403.632587,0.655070709
2739,2739,1400075403.695077,1400075403.695077,0.627437429
2740,2740,1400075403.757566,1400075403.757566,0.610790495
2741,2741,1400075403.820056,1400075403.820056,0.593501636
2742,2743,1400075403.882545,1400075403.945035,0.537393110
2743,2743,1400075403.945035,1400075403.945035,0.509653464
2744,2744,1400075404.007525,1400075404.007525,0.547396527
2745,2745,1400075404.070015,1400075404.070015,0.583578581
2746,2746,1400075404.132505,1400075404.132505,0.612918274
2747,2747,1400075404.194996,1400075404.194996,0.677828546
2748,2748,1400075404.257484,1400075404.257484,0.693542606
2749,2749,1400075404.319975,1400075404.319975,0.692358969
2750,2750,1400075404.382464,1400075404.382464,0.689679046
2751,2751,1400075404.444954,1400075404.444954,0.702651138
2752,2752,1400075404.507445,1400075404.507445,0.694223683
2753,2753,1400075404.569947,1400075404.569947,0.723615028
2754,2754,1400075404.632424,1400075404.632424,0.758402343
2755,2755,1400075404.694914,1400075404.694914,0.736865170
2756,2756,1400075404.757404,1400075404.757404,0.721891693
2757,2757,1400075404.819894,1400075404.819894,0.728664687
2758,2758,1400075404.882384,1400075404.882384,0.729605809
2759,2759,1400075404.944875,1400075404.944875,0.694743164
2760,2760,1400075405.007365,1400075405.007365,0.680031527
2761,2761,1400075405.069854,1400075405.069854,0.695444652
2762,2762,1400075405.132345,1400075405.132345,0.688904249
2763,2763,1400075405.194834,1400075405.194834,0.654828391
2764,2764,1400075405.257325,1400075405.257325,0.627677142
2765,2765,1400075405.319815,1400075405.319815,0.596002806
2766,2766,1400075405.382305,1400075405.382305,0.618383659
2767,2767,1400075405.444795,1400075405.444795,0.592656797
2768,2768,1400075405.507286,1400075405.507286,0.616864592
2769,2769,1400075405.569775,1400075405.569775,0.621143740
2770,2770,1400075405.632265,1400075405.632265,0.570999128
2771,2771,1400075405.694756,1400075405.694756,0.553493969
2772,2772,1400075405.757245,1400075405.757245,0.524699958
2773,2773,1400075405.819735,1400075405.819735,0.497956140
2774,2774,1400075405.882225,1400075405.882225,0.478917513
2775,2775,1400075405.944714,1400075405.944714,0.485493584
2776,2776,1400075406.007204,1400075406.007204,0.478686858
2777,2777,1400075406.069695,1400075406.069695,0.474490798
2778,2778,1400075406.132186,1400075406.132186,0.467986346
2779,2779,1400075406.257174,1400075406.257174,0.470417225
2780,2780,1400075406.319663,1400075406.319663,0.447597822
2781,2781,1400075406.382155,1400075406.382155,0.424674808
2782,2782,1400075406.444645,1400075406.444645,0.413097451
2783,2783,1400075406.507135,1400075406.507135,0.386990487
2784,2784,1400075406.632125,1400075406.632125,0.370436107
2785,2785,1400075406.694616,1400075406.694616,0.389857644
2786,2786,1400075406.757105,1400075406.757105,0.373554433
2787,2787,1400075406.819595,1400075406.819595,0.353118675
2788,2788,1400075406.882086,1400075406.882086,0.351754717
2789,2789,1400075406.944577,1400075406.944577,0.349755999
2790,2790,1400075407.069565,1400075407.069565,0.342719476
2791,2791,1400075407.132054,1400075407.132054,0.329008682
2792,2792,1400075407.194543,1400075407.194543,0.349777006
2793,2793,1400075407.257035,1400075407.257035,0.335606524
2794,2794,1400075407.319525,1400075407.319525,0.360065036
2795,2795,1400075407.444517,1400075407.444517,0.357337410
2796,2796,1400075407.507005,1400075407.507005,0.371806708
2797,2797,1400075407.569494,1400075407.569494,0.337116380
2798,2798,1400075407.631986,1400075407.631986,0.325548889
2799,2799,1400075407.694473,1400075407.694473,0.331235454
2800,2800,1400075407.819464,1400075407.819464,0.338722926
2801,2801,1400075407.881953,1400075407.881953,0.317600020
2802,2802,1400075407.944444,1400075407.944444,0.320656628
2803,2803,1400075408.006936,1400075408.006936,0.356070564
2804,2804,1400075408.069427,1400075408.069427,0.342122974
2805,2805,1400075408.131914,1400075408.131914,0.340595672
2806,2806,1400075408.256905,1400075408.256905,0.351411446
2807,2807,1400075408.319395,1400075408.319395,0.360350595
2808,2808,1400075408.381885,1400075408.381885,0.368314397
2809,2809,1400075408.444376,1400075408.444376,0.334294981
2810,2810,1400075408.506865,1400075408.506865,0.321743423
2811,2811,1400075408.569355,1400075408.569355,0.324231990
2812,2812,1400075408.694346,1400075408.694346,0.326469295
2813,2813,1400075408.756835,1400075408.756835,0.344828947
2814,2814,1400075408.819323,1400075408.819323,0.375950346
2815,2815,1400075408.881812,1400075408.881812,0.356611726
2816,2816,1400075408.944302,1400075408.944302,0.355059019
2817,2817,1400075409.069307,1400075409.069307,0.378695027
2818,2818,1400075409.131785,1400075409.131785,0.380496786
2819,2819,1400075409.194275,1400075409.194275,0.368666768
2820,2820,1400075409.256764,1400075409.256764,0.363757176
2821,2821,1400075409.319267,1400075409.319267,0.364591959
2822,2822,1400075409.444244,1400075409.444244,0.392035701
2823,2823,1400075409.506733,1400075409.506733,0.412747012
2824,2824,1400075409.569225,1400075409.569225,0.406081961
2825,2825,1400075409.631715,1400075409.631715,0.426867551
2826,2826,1400075409.694203,1400075409.694203,0.398906374
2827,2827,1400075409.819196,1400075409.819196,0.387487298
2828,2828,1400075409.881685,1400075409.881685,0.396349659
2829,2829,1400075409.944175,1400075409.944175,0.413767864
2830,2830,1400075410.006663,1400075410.006663,0.422691952
2831,2831,1400075410.069153,1400075410.069153,0.410140030
2832,2832,1400075410.131643,1400075410.131643,0.438040734
2833,2833,1400075410.256635,1400075410.256635,0.451874685
