query_array_index,query_frame_id,matched_ref_index,matched_ref_frame_id,quality,valid,gt_x,gt_y,gt_yaw_rad,est_x,est_y,est_yaw_rad,xy_error
67,68,67,68,0.549810950,True,-64.500000,-105.000000,0.000000000,-64.500000,-105.000000,0.000000000,0.000000
68,69,68,69,0.566901823,True,-62.528600,-105.000000,0.000000000,-62.528600,-105.000000,0.000000000,0.000000
69,70,69,70,0.558561167,True,-60.557100,-105.000000,0.000000000,-60.557100,-105.000000,0.000000000,0.000000
70,71,70,71,0.562685947,True,-58.585700,-105.000000,0.000000000,-58.585700,-105.000000,0.000000000,0.000000
71,72,71,72,0.602039681,True,-56.614300,-105.000000,0.000000000,-56.614300,-105.000000,0.000000000,0.000000
72,73,72,73,0.585950083,True,-54.642900,-105.000000,0.000000000,-54.642900,-105.000000,0.000000000,0.000000
73,74,73,74,0.488803628,True,-52.671400,-105.000000,0.000000000,-52.671400,-105.000000,0.000000000,0.000000
74,75,74,75,0.422433330,True,-50.700000,-105.000000,0.000000000,-50.700000,-105.000000,0.000000000,0.000000
75,76,75,76,0.425643109,True,-48.728600,-105.000000,0.000000000,-48.728600,-105.000000,0.000000000,0.000000
76,77,76,77,0.472711278,True,-46.757100,-105.000000,0.000000000,-46.757100,-105.000000,0.000000000,0.000000
77,78,77,78,0.519256857,True,-44.785700,-105.000000,0.000000000,-44.785700,-105.000000,0.000000000,0.000000
78,79,78,79,0.493755730,True,-42.814300,-105.000000,0.000000000,-42.814300,-105.000000,0.000000000,0.000000
79,80,79,80,0.438486180,True,-40.842900,-105.000000,0.000000000,-40.842900,-105.000000,0.000000000,0.000000
80,81,80,81,0.388223272,True,-38.871400,-105.000000,0.000000000,-38.871400,-105.000000,0.000000000,0.000000
81,82,81,82,0.370542862,True,-36.900000,-105.000000,0.000000000,-36.900000,-105.000000,0.000000000,0.000000
82,83,82,83,0.351621814,True,-34.928600,-105.000000,0.000000000,-34.928600,-105.000000,0.000000000,0.000000
83,84,83,84,0.437433200,True,-32.957100,-105.000000,0.000000000,-32.957100,-105.000000,0.000000000,0.000000
84,85,84,85,0.483588030,True,-30.985700,-105.000000,0.000000000,-30.985700,-105.000000,0.000000000,0.000000
85,86,85,86,0.438916214,True,-29.014300,-105.000000,0.000000000,-29.014300,-105.000000,0.000000000,0.000000
86,87,86,87,0.413261697,True,-27.042900,-105.000000,0.000000000,-27.042900,-105.000000,0.000000000,0.000000
87,88,87,88,0.349811234,True,-25.071400,-105.000000,0.000000000,-25.071400,-105.000000,0.000000000,0.000000
88,89,88,89,0.332467827,True,-23.100000,-105.000000,0.000000000,-23.100000,-105.000000,0.000000000,0.000000
89,90,89,90,0.301690369,True,-21.128600,-105.000000,0.000000000,-21.128600,-105.000000,0.000000000,0.000000
90,91,90,91,0.281982809,True,-19.157100,-105.000000,0.000000000,-19.157100,-105.000000,0.000000000,0.000000
91,92,91,92,0.283630848,True,-17.185700,-105.000000,0.000000000,-17.185700,-105.000000,0.000000000,0.000000
92,93,92,93,0.286390912,True,-15.214300,-105.000000,0.000000000,-15.214300,-105.000000,0.000000000,0.000000
93,94,93,94,0.288295152,True,-13.242900,-105.000000,0.000000000,-13.242900,-105.000000,0.000000000,0.000000
94,95,94,95,0.294224519,True,-11.271400,-105.000000,0.000000000,-11.271400,-105.000000,0.000000000,0.000000
95,96,95,96,0.325822130,True,-9.300000,-105.000000,0.000000000,-9.300000,-105.000000,0.000000000,0.000000
96,97,96,97,0.338076424,True,-7.328600,-105.000000,0.000000000,-7.328600,-105.000000,0.000000000,0.000000
97,98,97,98,0.300936704,True,-5.357100,-105.000000,0.000000000,-5.357100,-105.000000,0.000000000,0.000000
98,99,98,99,0.290717862,True,-3.385700,-105.000000,0.000000000,-3.385700,-105.000000,0.000000000,0.000000
99,100,99,100,0.281243745,True,-1.414300,-105.000000,0.000000000,-1.414300,-105.000000,0.000000000,0.000000
100,101,100,101,0.258770056,True,0.557100,-105.000000,0.000000000,0.557100,-105.000000,0.000000000,0.000000
101,102,101,102,0.240348291,True,2.528600,-105.000000,0.000000000,2.528600,-105.000000,0.000000000,0.000000
102,103,102,103,0.221414380,True,4.500000,-105.000000,0.024544000,4.500000,-105.000000,0.024544000,0.000000
103,104,103,104,0.166691982,True,6.487200,-104.951200,0.073631000,6.487200,-104.951200,0.073631000,0.000000
104,105,104,105,0.119051198,True,8.469700,-104.805000,0.122718000,8.469700,-104.805000,0.122718000,0.000000
105,106,105,106,0.090114538,True,10.442600,-104.561600,0.171806000,10.442600,-104.561600,0.171806000,0.000000
106,107,106,107,0.061063860,True,12.401200,-104.221800,0.220893000,12.401200,-104.221800,0.220893000,0.000000
107,108,107,108,0.040381624,True,14.340700,-103.786300,0.269981000,14.340700,-103.786300,0.269981000,0.000000
108,109,108,109,0.041410371,True,16.256500,-103.256100,0.319068000,16.256500,-103.256100,0.319068000,0.000000
109,110,109,110,0.050268758,True,18.144000,-102.632500,0.368155000,18.144000,-102.632500,0.368155000,0.000000
110,111,110,111,0.054447380,True,19.998700,-101.917100,0.417243000,19.998700,-101.917100,0.417243000,0.000000
111,112,111,112,0.052270953,True,21.816000,-101.111600,0.466330000,21.816000,-101.111600,0.466330000,0.000000
112,113,112,113,0.057548306,True,23.591600,-100.217800,0.515418000,23.591600,-100.217800,0.515418000,0.000000
113,114,113,114,0.063663381,True,25.321200,-99.238000,0.564505000,25.321200,-99.238000,0.564505000,0.000000
114,115,114,115,0.072029316,True,27.000600,-98.174500,0.613592000,27.000600,-98.174500,0.613592000,0.000000
115,116,115,116,0.082862703,True,28.625800,-97.029900,0.662680000,28.625800,-97.029900,0.662680000,0.000000
116,117,116,117,0.094070712,True,30.192900,-95.806900,0.711767000,30.192900,-95.806900,0.711767000,0.000000
117,118,117,118,0.086915401,True,31.698100,-94.508500,0.760854000,31.698100,-94.508500,0.760854000,0.000000
118,119,118,119,0.101722508,True,33.137800,-93.137800,0.809942000,33.137800,-93.137800,0.809942000,0.000000
119,120,119,120,0.109234269,True,34.508500,-91.698100,0.859029000,34.508500,-91.698100,0.859029000,0.000000
120,121,120,121,0.110875178,True,35.806900,-90.192900,0.908117000,35.806900,-90.192900,0.908117000,0.000000
121,122,121,122,0.130338798,True,37.029900,-88.625800,0.957204000,37.029900,-88.625800,0.957204000,0.000000
122,123,122,123,0.138056730,True,38.174500,-87.000600,1.006291000,38.174500,-87.000600,1.006291000,0.000000
123,124,123,124,0.137165024,True,39.238000,-85.321200,1.055379000,39.238000,-85.321200,1.055379000,0.000000
124,125,124,125,0.136313667,True,40.217800,-83.591600,1.104466000,40.217800,-83.591600,1.104466000,0.000000
125,126,125,126,0.131291325,True,41.111600,-81.816000,1.153554000,41.111600,-81.816000,1.153554000,0.000000
126,127,126,127,0.122590067,True,41.917100,-79.998700,1.202641000,41.917100,-79.998700,1.202641000,0.000000
127,128,127,128,0.116834828,True,42.632500,-78.144000,1.251728000,42.632500,-78.144000,1.251728000,0.000000
128,129,128,129,0.118544638,True,43.256100,-76.256500,1.300816000,43.256100,-76.256500,1.300816000,0.000000
129,130,129,130,0.106458951,True,43.786300,-74.340700,1.349903000,43.786300,-74.340700,1.349903000,0.000000
130,131,130,131,0.110267644,True,44.221800,-72.401200,1.398990000,44.221800,-72.401200,1.398990000,0.000000
131,132,131,132,0.105687968,True,44.561600,-70.442600,1.448078000,44.561600,-70.442600,1.448078000,0.000000
132,133,132,133,0.085771447,True,44.805000,-68.469700,1.497165000,44.805000,-68.469700,1.497165000,0.000000
133,134,133,134,0.080215291,True,44.951200,-66.487200,1.546253000,44.951200,-66.487200,1.546253000,0.000000
134,135,134,135,0.077568704,True,45.000000,-64.500000,1.521709000,45.000000,-64.500000,1.521709000,0.000000
135,136,135,136,0.074486431,True,45.093900,-62.588700,1.423534000,45.093900,-62.588700,1.423534000,0.000000
136,137,136,137,0.070322458,True,45.374700,-60.695700,1.325359000,45.374700,-60.695700,1.325359000,0.000000
137,138,137,138,0.076727144,True,45.839700,-58.839400,1.227185000,45.839700,-58.839400,1.227185000,0.000000
138,139,138,139,0.092978764,True,46.484300,-57.037700,1.129010000,46.484300,-57.037700,1.129010000,0.000000
139,140,139,140,0.098231156,True,47.302500,-55.307800,1.030835000,47.302500,-55.307800,1.030835000,0.000000
140,141,140,141,0.100820343,True,48.286300,-53.666400,0.932660000,48.286300,-53.666400,0.932660000,0.000000
141,142,141,142,0.104372973,True,49.426300,-52.129300,0.834486000,49.426300,-52.129300,0.834486000,0.000000
142,143,142,143,0.112711000,True,50.711400,-50.711400,0.736311000,50.711400,-50.711400,0.736311000,0.000000
143,144,143,144,0.126272586,True,52.129300,-49.426300,0.638136000,52.129300,-49.426300,0.638136000,0.000000
144,145,144,145,0.150208371,True,53.666400,-48.286300,0.539961000,53.666400,-48.286300,0.539961000,0.000000
145,146,145,146,0.189197512,True,55.307800,-47.302500,0.441786000,55.307800,-47.302500,0.441786000,0.000000
146,147,146,147,0.207923200,True,57.037700,-46.484300,0.343612000,57.037700,-46.484300,0.343612000,0.000000
147,148,147,148,0.221972173,True,58.839400,-45.839700,0.245437000,58.839400,-45.839700,0.245437000,0.000000
148,149,148,149,0.229320614,True,60.695700,-45.374700,0.147262000,60.695700,-45.374700,0.147262000,0.000000
149,150,149,150,0.235866928,True,62.588700,-45.093900,0.049087000,62.588700,-45.093900,0.049087000,0.000000
150,151,150,151,0.240996774,True,64.500000,-45.000000,0.024544000,64.500000,-45.000000,0.024544000,0.000000
151,152,151,152,0.247549653,True,66.487200,-44.951200,0.073631000,66.487200,-44.951200,0.073631000,0.000000
152,153,152,153,0.261348178,True,68.469700,-44.805000,0.122718000,68.469700,-44.805000,0.122718000,0.000000
153,154,153,154,0.316158957,True,70.442600,-44.561600,0.171806000,70.442600,-44.561600,0.171806000,0.000000
154,155,154,155,0.376604222,True,72.401200,-44.221800,0.220893000,72.401200,-44.221800,0.220893000,0.000000
155,156,155,156,0.422113713,True,74.340700,-43.786300,0.269981000,74.340700,-43.786300,0.269981000,0.000000
156,157,156,157,0.377736263,True,76.256500,-43.256100,0.319068000,76.256500,-43.256100,0.319068000,0.000000
157,158,157,158,0.316306430,True,78.144000,-42.632500,0.368155000,78.144000,-42.632500,0.368155000,0.000000
158,159,158,159,0.304126725,True,79.998700,-41.917100,0.417243000,79.998700,-41.917100,0.417243000,0.000000
159,160,159,160,0.276532309,True,81.816000,-41.111600,0.466330000,81.816000,-41.111600,0.466330000,0.000000
160,161,160,161,0.241779407,True,83.591600,-40.217800,0.515418000,83.591600,-40.217800,0.515418000,0.000000
161,162,161,162,0.269974929,True,85.321200,-39.238000,0.564505000,85.321200,-39.238000,0.564505000,0.000000
162,163,162,163,0.290586815,True,87.000600,-38.174500,0.613592000,87.000600,-38.174500,0.613592000,0.000000
163,164,163,164,0.269979966,True,88.625800,-37.029900,0.662680000,88.625800,-37.029900,0.662680000,0.000000
164,165,164,165,0.267182816,True,90.192900,-35.806900,0.711767000,90.192900,-35.806900,0.711767000,0.000000
165,166,165,166,0.256588732,True,91.698100,-34.508500,0.760854000,91.698100,-34.508500,0.760854000,0.000000
166,167,166,167,0.254711509,True,93.137800,-33.137800,0.809942000,93.137800,-33.137800,0.809942000,0.000000
167,168,167,168,0.251656203,True,94.508500,-31.698100,0.859029000,94.508500,-31.698100,0.859029000,0.000000
168,169,168,169,0.260031364,True,95.806900,-30.192900,0.908117000,95.806900,-30.192900,0.908117000,0.000000
169,170,169,170,0.255419642,True,97.029900,-28.625800,0.957204000,97.029900,-28.625800,0.957204000,0.000000
170,171,170,171,0.279396852,True,98.174500,-27.000600,1.006291000,98.174500,-27.000600,1.006291000,0.000000
171,172,171,172,0.298030786,True,99.238000,-25.321200,1.055379000,99.238000,-25.321200,1.055379000,0.000000
172,173,172,173,0.293513260,True,100.217800,-23.591600,1.104466000,100.217800,-23.591600,1.104466000,0.000000
173,174,173,174,0.299172997,True,101.111600,-21.816000,1.153554000,101.111600,-21.816000,1.153554000,0.000000
174,175,174,175,0.313229077,True,101.917100,-19.998700,1.202641000,101.917100,-19.998700,1.202641000,0.000000
175,176,175,176,0.303641120,True,102.632500,-18.144000,1.251728000,102.632500,-18.144000,1.251728000,0.000000
176,177,176,177,0.310492926,True,103.256100,-16.256500,1.300816000,103.256100,-16.256500,1.300816000,0.000000
177,178,177,178,0.368284127,True,103.786300,-14.340700,1.349903000,103.786300,-14.340700,1.349903000,0.000000
178,179,178,179,0.442884861,True,104.221800,-12.401200,1.398990000,104.221800,-12.401200,1.398990000,0.000000
179,180,179,180,0.517696966,True,104.561600,-10.442600,1.448078000,104.561600,-10.442600,1.448078000,0.000000
180,181,180,181,0.564449605,True,104.805000,-8.469700,1.497165000,104.805000,-8.469700,1.497165000,0.000000
181,182,181,182,0.611449208,True,104.951200,-6.487200,1.546253000,104.951200,-6.487200,1.546253000,0.000000
182,183,182,183,0.605911503,True,105.000000,-4.500000,1.570796000,105.000000,-4.500000,1.570796000,0.000000
183,184,183,184,0.589385252,True,105.000000,-2.528600,1.570796000,105.000000,-2.528600,1.570796000,0.000000
184,185,184,185,0.522583457,True,105.000000,-0.557100,1.570796000,105.000000,-0.557100,1.570796000,0.000000
185,186,185,186,0.490895842,True,105.000000,1.414300,1.570796000,105.000000,1.414300,1.570796000,0.000000
186,187,186,187,0.467541882,True,105.000000,3.385700,1.570796000,105.000000,3.385700,1.570796000,0.000000
187,188,187,188,0.455617732,True,105.000000,5.357100,1.570796000,105.000000,5.357100,1.570796000,0.000000
188,189,188,189,0.415271525,True,105.000000,7.328600,1.570796000,105.000000,7.328600,1.570796000,0.000000
189,190,189,190,0.387715865,True,105.000000,9.300000,1.570796000,105.000000,9.300000,1.570796000,0.000000
190,191,190,191,0.340919861,True,105.000000,11.271400,1.570796000,105.000000,11.271400,1.570796000,0.000000
191,192,191,192,0.296650979,True,105.000000,13.242900,1.570796000,105.000000,13.242900,1.570796000,0.000000
192,193,192,193,0.258510327,True,105.000000,15.214300,1.570796000,105.000000,15.214300,1.570796000,0.000000
193,194,193,194,0.278431591,True,105.000000,17.185700,1.570796000,105.000000,17.185700,1.570796000,0.000000
194,195,194,195,0.291235450,True,105.000000,19.157100,1.570796000,105.000000,19.157100,1.570796000,0.000000
195,196,195,196,0.296067729,True,105.000000,21.128600,1.570796000,105.000000,21.128600,1.570796000,0.000000
196,197,196,197,0.288984254,True,105.000000,23.100000,1.570796000,105.000000,23.100000,1.570796000,0.000000
197,198,197,198,0.306063591,True,105.000000,25.071400,1.570796000,105.000000,25.071400,1.570796000,0.000000
198,199,198,199,0.335974530,True,105.000000,27.042900,1.570796000,105.000000,27.042900,1.570796000,0.000000
199,200,199,200,0.352554490,True,105.000000,29.014300,1.570796000,105.000000,29.014300,1.570796000,0.000000
200,201,200,201,0.352491554,True,105.000000,30.985700,1.570796000,105.000000,30.985700,1.570796000,0.000000
201,202,201,202,0.355635731,True,105.000000,32.957100,1.570796000,105.000000,32.957100,1.570796000,0.000000
202,203,202,203,0.355205306,True,105.000000,34.928600,1.570796000,105.000000,34.928600,1.570796000,0.000000
203,204,203,204,0.359759695,True,105.000000,36.900000,1.570796000,105.000000,36.900000,1.570796000,0.000000
204,205,204,205,0.362315271,True,105.000000,38.871400,1.570796000,105.000000,38.871400,1.570796000,0.000000
205,206,205,206,0.362746200,True,105.000000,40.842900,1.570796000,105.000000,40.842900,1.570796000,0.000000
206,207,206,207,0.353894435,True,105.000000,42.814300,1.570796000,105.000000,42.814300,1.570796000,0.000000
207,208,207,208,0.385959095,True,105.000000,44.785700,1.570796000,105.000000,44.785700,1.570796000,0.000000
208,209,208,209,0.414548124,True,105.000000,46.757100,1.570796000,105.000000,46.757100,1.570796000,0.000000
209,210,209,210,0.440462778,True,105.000000,48.728600,1.570796000,105.000000,48.728600,1.570796000,0.000000
210,211,210,211,0.456039432,True,105.000000,50.700000,1.570796000,105.000000,50.700000,1.570796000,0.000000
211,212,211,212,0.466543117,True,105.000000,52.671400,1.570796000,105.000000,52.671400,1.570796000,0.000000
212,213,212,213,0.439531005,True,105.000000,54.642900,1.570796000,105.000000,54.642900,1.570796000,0.000000
213,214,213,214,0.392186246,True,105.000000,56.614300,1.570796000,105.000000,56.614300,1.570796000,0.000000
214,215,214,215,0.353690199,True,105.000000,58.585700,1.570796000,105.000000,58.585700,1.570796000,0.000000
215,216,215,216,0.330633229,True,105.000000,60.557100,1.570796000,105.000000,60.557100,1.570796000,0.000000
216,217,216,217,0.326647400,True,105.000000,62.528600,1.570796000,105.000000,62.528600,1.570796000,0.000000
217,218,217,218,0.346312385,True,105.000000,64.500000,1.595340000,105.000000,64.500000,1.595340000,0.000000
218,219,218,219,0.305387265,True,104.951200,66.487200,1.644427000,104.951200,66.487200,1.644427000,0.000000
219,220,219,220,0.285088650,True,104.805000,68.469700,1.693515000,104.805000,68.469700,1.693515000,0.000000
220,221,220,221,0.276691030,True,104.561600,70.442600,1.742602000,104.561600,70.442600,1.742602000,0.000000
221,222,221,222,0.244672274,True,104.221800,72.401200,1.791690000,104.221800,72.401200,1.791690000,0.000000
222,223,222,223,0.247676479,True,103.786300,74.340700,1.840777000,103.786300,74.340700,1.840777000,0.000000
223,224,223,224,0.273743624,True,103.256100,76.256500,1.889864000,103.256100,76.256500,1.889864000,0.000000
224,225,224,225,0.272378122,True,102.632500,78.144000,1.938952000,102.632500,78.144000,1.938952000,0.000000
225,226,225,226,0.279605232,True,101.917100,79.998700,1.988039000,101.917100,79.998700,1.988039000,0.000000
226,227,226,227,0.250836065,True,101.111600,81.816000,2.037126000,101.111600,81.816000,2.037126000,0.000000
227,228,227,228,0.225334600,True,100.217800,83.591600,2.086214000,100.217800,83.591600,2.086214000,0.000000
228,229,228,229,0.220107345,True,99.238000,85.321200,2.135301000,99.238000,85.321200,2.135301000,0.000000
229,230,229,230,0.211860938,True,98.174500,87.000600,2.184389000,98.174500,87.000600,2.184389000,0.000000
230,231,230,231,0.187921940,True,97.029900,88.625800,2.233476000,97.029900,88.625800,2.233476000,0.000000
231,232,231,232,0.172989818,True,95.806900,90.192900,2.282563000,95.806900,90.192900,2.282563000,0.000000
232,233,232,233,0.151792072,True,94.508500,91.698100,2.331651000,94.508500,91.698100,2.331651000,0.000000
233,234,233,234,0.148122325,True,93.137800,93.137800,2.380738000,93.137800,93.137800,2.380738000,0.000000
234,235,234,235,0.147494221,True,91.698100,94.508500,2.429826000,91.698100,94.508500,2.429826000,0.000000
235,236,235,236,0.141475126,True,90.192900,95.806900,2.478913000,90.192900,95.806900,2.478913000,0.000000
236,237,236,237,0.149731577,True,88.625800,97.029900,2.528000000,88.625800,97.029900,2.528000000,0.000000
237,238,237,238,0.182330679,True,87.000600,98.174500,2.577088000,87.000600,98.174500,2.577088000,0.000000
238,239,238,239,0.210563671,True,85.321200,99.238000,2.626175000,85.321200,99.238000,2.626175000,0.000000
239,240,239,240,0.225590208,True,83.591600,100.217800,2.675262000,83.591600,100.217800,2.675262000,0.000000
240,241,240,241,0.234705361,True,81.816000,101.111600,2.724350000,81.816000,101.111600,2.724350000,0.000000
241,242,241,242,0.230500269,True,79.998700,101.917100,2.773437000,79.998700,101.917100,2.773437000,0.000000
242,243,242,243,0.220219606,True,78.144000,102.632500,2.822525000,78.144000,102.632500,2.822525000,0.000000
243,244,243,244,0.228246144,True,76.256500,103.256100,2.871612000,76.256500,103.256100,2.871612000,0.000000
244,245,244,245,0.262573495,True,74.340700,103.786300,2.920699000,74.340700,103.786300,2.920699000,0.000000
245,246,245,246,0.329807226,True,72.401200,104.221800,2.969787000,72.401200,104.221800,2.969787000,0.000000
246,247,246,247,0.398571440,True,70.442600,104.561600,3.018874000,70.442600,104.561600,3.018874000,0.000000
247,248,247,248,0.446020591,True,68.469700,104.805000,3.067962000,68.469700,104.805000,3.067962000,0.000000
248,249,248,249,0.489426462,True,66.487200,104.951200,3.117049000,66.487200,104.951200,3.117049000,0.000000
