ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
50,0.3,2.0,50,1.0,255.7737,0.6708102380190368,0.9835526315789473,0.2809240889534115,0.7722794548476402,2990,50,0.9835526315789473,666.7657562061098,0.2277205451523599,0.2809240889534115,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
50,0.8,1.2,10,0.9,118.3603,0.6553658069558044,0.2388157894736842,0.9992178155535989,0.9880771698080458,726,2314,0.2388157894736842,34.91004680204182,0.011922830191954174,0.9992178155535989,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
20,0.5,1.5,10,1.0,96.7129,0.6524856842824387,0.993421052631579,0.22965116664870466,0.7572382929249757,3020,20,0.993421052631579,710.8062783156711,0.24276170707502429,0.22965116664870466,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
20,0.5,1.5,30,1.0,94.3606,0.6524856842824387,0.993421052631579,0.22965116664870466,0.7572382929249757,3020,20,0.993421052631579,710.8062783156711,0.24276170707502429,0.22965116664870466,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
20,0.5,1.5,50,1.0,94.3211,0.6524856842824387,0.993421052631579,0.22965116664870466,0.7572382929249757,3020,20,0.993421052631579,710.8062783156711,0.24276170707502429,0.22965116664870466,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
10,0.5,1.5,10,1.0,81.3563,0.6461941558445774,0.9967105263157895,0.21741067446989212,0.7380676614301017,3030,10,0.9967105263157895,766.9378873326622,0.2619323385698983,0.21741067446989212,10,5,3035,3030,3030,1.0,766.9378873326622,0.2619323385698983,0.21741067446989212
10,0.5,1.5,30,1.0,81.7177,0.6461941558445774,0.9967105263157895,0.21741067446989212,0.7380676614301017,3030,10,0.9967105263157895,766.9378873326622,0.2619323385698983,0.21741067446989212,10,5,3035,3030,3030,1.0,766.9378873326622,0.2619323385698983,0.21741067446989212
10,0.5,1.5,50,1.0,80.9467,0.6461941558445774,0.9967105263157895,0.21741067446989212,0.7380676614301017,3030,10,0.9967105263157895,766.9378873326622,0.2619323385698983,0.21741067446989212,10,5,3035,3030,3030,1.0,766.9378873326622,0.2619323385698983,0.21741067446989212
30,0.8,1.2,30,0.9,92.8603,0.6420579277976612,0.22401315789473683,0.9843133930970643,0.983510996708026,681,2359,0.22401315789473683,48.27980163889991,0.016489003291974013,0.9843133930970643,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
30,0.8,1.2,50,0.9,92.0115,0.6420579277976612,0.22401315789473683,0.9843133930970643,0.983510996708026,681,2359,0.22401315789473683,48.27980163889991,0.016489003291974013,0.9843133930970643,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
30,0.8,1.2,10,0.9,93.2809,0.6351180358133184,0.20986842105263157,0.9829693292639492,0.9832634308936968,638,2402,0.20986842105263157,49.00467434325558,0.016736569106303136,0.9829693292639492,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
20,0.3,2.0,10,1.0,109.5629,0.6336143048507841,0.993421052631579,0.1911966409159317,0.7339744986680053,3020,20,0.993421052631579,778.9226679000803,0.26602550133199465,0.1911966409159317,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
20,0.3,2.0,30,1.0,109.0538,0.6336143048507841,0.993421052631579,0.1911966409159317,0.7339744986680053,3020,20,0.993421052631579,778.9226679000803,0.26602550133199465,0.1911966409159317,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
20,0.3,2.0,50,1.0,108.4113,0.6336143048507841,0.993421052631579,0.1911966409159317,0.7339744986680053,3020,20,0.993421052631579,778.9226679000803,0.26602550133199465,0.1911966409159317,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
50,0.5,1.5,50,0.9,177.0025,0.6299989186462702,0.1825657894736842,0.9991733508507609,0.9878331536187199,555,2485,0.1825657894736842,35.62452620438803,0.012166846381280067,0.9991733508507609,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
50,0.5,1.5,30,0.9,176.8173,0.629854498597349,0.18223684210526317,0.9991778364025635,0.9878452339263676,554,2486,0.18223684210526317,35.589155063595676,0.012154766073632403,0.9991778364025635,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
50,0.5,1.5,10,0.9,175.6734,0.6214153181057009,0.16348684210526315,0.9991973710790699,0.9877819381780301,497,2543,0.16348684210526315,35.77448501472809,0.012218061821969977,0.9991973710790699,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
10,0.8,1.2,10,1.0,78.8958,0.6207887145718693,0.9967105263157895,0.15292594494154294,0.7406573316876459,3030,10,0.9967105263157895,759.355332818573,0.25934266831235414,0.15292594494154294,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
10,0.8,1.2,30,1.0,79.3984,0.6207887145718693,0.9967105263157895,0.15292594494154294,0.7406573316876459,3030,10,0.9967105263157895,759.355332818573,0.25934266831235414,0.15292594494154294,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
10,0.8,1.2,50,1.0,78.7455,0.6207887145718693,0.9967105263157895,0.15292594494154294,0.7406573316876459,3030,10,0.9967105263157895,759.355332818573,0.25934266831235414,0.15292594494154294,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
30,0.3,2.0,10,1.0,140.7571,0.6155430273522808,0.9901315789473685,0.14945384403403633,0.7346818614156696,3010,30,0.9901315789473685,776.8515097749194,0.2653181385843304,0.14945384403403633,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
30,0.3,2.0,30,1.0,141.3524,0.6155430273522808,0.9901315789473685,0.14945384403403633,0.7346818614156696,3010,30,0.9901315789473685,776.8515097749194,0.2653181385843304,0.14945384403403633,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
30,0.3,2.0,50,1.0,139.1152,0.6155430273522808,0.9901315789473685,0.14945384403403633,0.7346818614156696,3010,30,0.9901315789473685,776.8515097749194,0.2653181385843304,0.14945384403403633,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
20,0.8,1.2,50,0.9,86.2643,0.6079235864153052,0.1625,0.9703225415456986,0.9777971319801716,494,2546,0.1625,65.00999756205765,0.02220286801982843,0.9703225415456986,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
20,0.8,1.2,30,0.9,85.1886,0.6074590253073111,0.16151315789473683,0.9702838829572359,0.9777636738119009,491,2549,0.16151315789473683,65.10796307875421,0.022236326188099117,0.9702838829572359,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
20,0.8,1.2,10,0.9,85.2706,0.6051616770879965,0.15756578947368421,0.9690807320646146,0.9774985266599517,479,2561,0.15756578947368421,65.88431393966127,0.022501473340048248,0.9690807320646146,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
30,0.5,1.5,30,0.9,114.7732,0.6026652966512388,0.13388157894736843,0.9874463947912315,0.9829335213895358,407,2633,0.13388157894736843,49.97064937143912,0.017066478610464182,0.9874463947912315,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
30,0.5,1.5,50,0.9,114.5798,0.6026652966512388,0.13388157894736843,0.9874463947912315,0.9829335213895358,407,2633,0.13388157894736843,49.97064937143912,0.017066478610464182,0.9874463947912315,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
30,0.5,1.5,10,0.9,115.063,0.5983642122900795,0.12532894736842104,0.9863869860715271,0.9827426103045277,381,2659,0.12532894736842104,50.52963702834285,0.017257389695472285,0.9863869860715271,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
50,0.3,2.0,30,0.9,255.0114,0.5866128533972337,0.10493421052631578,0.9817109332192094,0.978053902484719,319,2721,0.10493421052631578,64.25817352474263,0.021946097515280955,0.9817109332192094,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
50,0.3,2.0,50,0.9,255.7737,0.5866128533972337,0.10493421052631578,0.9817109332192094,0.978053902484719,319,2721,0.10493421052631578,64.25817352474263,0.021946097515280955,0.9817109332192094,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
50,0.3,2.0,10,0.9,253.902,0.583273002854484,0.09868421052631579,0.9805584573055787,0.9776115013027366,300,2740,0.09868421052631579,65.55352418558739,0.022388498697263455,0.9805584573055787,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
10,0.3,2.0,10,1.0,85.7481,0.5744975005492347,0.9967105263157895,0.05881171356552418,0.683020521872798,3030,10,0.9967105263157895,928.1159119564475,0.316979478127202,0.05881171356552418,10,5,3035,3030,3030,1.0,928.1159119564475,0.316979478127202,0.05881171356552418
10,0.3,2.0,30,1.0,85.2359,0.5744975005492347,0.9967105263157895,0.05881171356552418,0.683020521872798,3030,10,0.9967105263157895,928.1159119564475,0.316979478127202,0.05881171356552418,10,5,3035,3030,3030,1.0,928.1159119564475,0.316979478127202,0.05881171356552418
10,0.3,2.0,50,1.0,86.1308,0.5744975005492347,0.9967105263157895,0.05881171356552418,0.683020521872798,3030,10,0.9967105263157895,928.1159119564475,0.316979478127202,0.05881171356552418,10,5,3035,3030,3030,1.0,928.1159119564475,0.316979478127202,0.05881171356552418
30,0.8,1.2,50,0.8,92.0115,0.5725646598206515,0.05690789473684211,0.9976931260126561,0.985859045226734,173,2867,0.05690789473684211,41.40471557612313,0.014140954773266096,0.9976931260126561,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
50,0.8,1.2,30,0.8,120.4119,0.572377093281402,0.057236842105263155,0.9971729688303679,0.9850088453459093,174,2866,0.057236842105263155,43.89410082717775,0.014991154654090762,0.9971729688303679,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
50,0.8,1.2,50,0.8,118.9773,0.572377093281402,0.057236842105263155,0.9971729688303679,0.9850088453459093,174,2866,0.057236842105263155,43.89410082717775,0.014991154654090762,0.9971729688303679,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
30,0.8,1.2,30,0.8,92.8603,0.5720069014557461,0.055592105263157894,0.9977425693280625,0.9859561757073331,169,2871,0.055592105263157894,41.12031752892869,0.014043824292666901,0.9977425693280625,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
20,0.8,1.2,50,0.8,86.2643,0.5693295776706312,0.05032894736842105,0.9972922980213796,0.985097547641932,153,2887,0.05032894736842105,43.63438050442291,0.014902452358067933,0.9972922980213796,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
20,0.8,1.2,30,0.8,85.1886,0.5691913067462862,0.05,0.9973083792283403,0.9851197003663335,152,2888,0.05,43.569517327375706,0.014880299633666567,0.9973083792283403,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
20,0.8,1.2,10,0.8,85.2706,0.568783282745137,0.04901315789473684,0.9973624939744382,0.9852157606848673,149,2891,0.04901315789473684,43.2882527147088,0.014784239315132786,0.9973624939744382,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
30,0.8,1.2,10,0.8,93.2809,0.5680073651305,0.04671052631578947,0.9977912167381414,0.9858076106209214,142,2898,0.04671052631578947,41.55531610194238,0.014192389379078681,0.9977912167381414,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
50,0.8,1.2,10,0.8,118.3603,0.565943202109223,0.044407894736842105,0.9960363498482173,0.9836340635890477,135,2905,0.044407894736842105,47.91946181126834,0.0163659364109523,0.9960363498482173,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
50,0.5,1.5,30,0.8,176.8173,0.5658025179508033,0.042105263157894736,0.9982900403745797,0.9835942225327909,128,2912,0.042105263157894736,48.03611642398816,0.01640577746720907,0.9982900403745797,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
50,0.5,1.5,50,0.8,177.0025,0.5658025179508033,0.042105263157894736,0.9982900403745797,0.9835942225327909,128,2912,0.042105263157894736,48.03611642398816,0.01640577746720907,0.9982900403745797,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
30,0.5,1.5,30,0.8,114.7732,0.5655306501033829,0.04078947368421053,0.9986442042072816,0.9847847017505028,124,2916,0.04078947368421053,44.55039327452793,0.015215298249497243,0.9986442042072816,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
30,0.5,1.5,50,0.8,114.5798,0.5655306501033829,0.04078947368421053,0.9986442042072816,0.9847847017505028,124,2916,0.04078947368421053,44.55039327452793,0.015215298249497243,0.9986442042072816,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
20,0.5,1.5,50,0.8,94.3211,0.5649203017113602,0.03914473684210526,0.9987434812535774,0.9853851842065455,119,2921,0.03914473684210526,42.79218064323458,0.014614815793454434,0.9987434812535774,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
20,0.5,1.5,30,0.8,94.3606,0.5647520733933221,0.03881578947368421,0.9987112137786485,0.9853365507913655,118,2922,0.03881578947368421,42.934579282881856,0.014663449208634514,0.9987112137786485,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
30,0.5,1.5,10,0.8,115.063,0.5645270882406764,0.03848684210526316,0.998704825442355,0.9848405274424403,117,2923,0.03848684210526316,44.38693564853486,0.015159472557559719,0.998704825442355,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
20,0.5,1.5,10,0.8,96.7129,0.5643105252060157,0.03782894736842105,0.9986963929628411,0.9853929447005981,115,2925,0.03782894736842105,42.76945791664877,0.014607055299401902,0.9986963929628411,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
50,0.5,1.5,10,0.8,175.6734,0.5618433058582751,0.03388157894736842,0.9979112224398198,0.9828807090402097,103,2937,0.03388157894736842,50.12528393026577,0.017119290959790222,0.9979112224398198,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
10,0.8,1.2,10,0.8,78.8958,0.5602841795953709,0.030921052631578946,0.9970267495430107,0.9837267072930407,94,2946,0.030921052631578946,47.64820104597675,0.01627329270695927,0.9970267495430107,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
10,0.8,1.2,30,0.8,79.3984,0.5602841795953709,0.030921052631578946,0.9970267495430107,0.9837267072930407,94,2946,0.030921052631578946,47.64820104597675,0.01627329270695927,0.9970267495430107,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
10,0.8,1.2,50,0.8,78.7455,0.5602841795953709,0.030921052631578946,0.9970267495430107,0.9837267072930407,94,2946,0.030921052631578946,47.64820104597675,0.01627329270695927,0.9970267495430107,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
20,0.5,1.5,30,0.9,94.3606,0.5600063969688442,0.10986842105263157,0.9166619982685785,0.9593387212515238,334,2706,0.10986842105263157,119.05622417553838,0.04066127874847622,0.9166619982685785,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
20,0.5,1.5,50,0.9,94.3211,0.5591947491495421,0.11052631578947368,0.9142280208174003,0.9584446581154592,336,2704,0.11052631578947368,121.67404103793541,0.041555341884540783,0.9142280208174003,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
50,0.3,2.0,30,0.8,255.0114,0.5581709057352019,0.025657894736842105,0.9981099646539653,0.9825391149469119,78,2962,0.025657894736842105,51.12547143544184,0.01746088505308806,0.9981099646539653,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
50,0.3,2.0,50,0.8,255.7737,0.5581709057352019,0.025657894736842105,0.9981099646539653,0.9825391149469119,78,2962,0.025657894736842105,51.12547143544184,0.01746088505308806,0.9981099646539653,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
30,0.3,2.0,10,0.8,140.7571,0.5579898619081124,0.024671052631578948,0.9984865239733021,0.9832885242305404,75,2965,0.024671052631578948,48.93120105297795,0.01671147576945968,0.9984865239733021,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
30,0.3,2.0,30,0.8,141.3524,0.5579898619081124,0.024671052631578948,0.9984865239733021,0.9832885242305404,75,2965,0.024671052631578948,48.93120105297795,0.01671147576945968,0.9984865239733021,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
30,0.3,2.0,50,0.8,139.1152,0.5579898619081124,0.024671052631578948,0.9984865239733021,0.9832885242305404,75,2965,0.024671052631578948,48.93120105297795,0.01671147576945968,0.9984865239733021,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
50,0.3,2.0,10,0.8,253.902,0.5579791537961483,0.02532894736842105,0.9980360495721491,0.9824447176766614,77,2963,0.02532894736842105,51.401866642735364,0.01755528232333858,0.9980360495721491,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
20,0.5,1.5,10,0.9,96.7129,0.5576142918382184,0.1069078947368421,0.9143314130407674,0.9584878266022165,325,2715,0.1069078947368421,121.54764370870987,0.041512173397783424,0.9143314130407674,20,10,3030,3020,3020,1.0,710.8062783156711,0.24276170707502429,0.22965116664870466
20,0.3,2.0,10,0.8,109.5629,0.549875233905498,0.01875,0.9882946192059161,0.9741325748208767,57,2983,0.01875,75.73982092447305,0.02586742517912331,0.9882946192059161,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
20,0.3,2.0,30,0.8,109.0538,0.549875233905498,0.01875,0.9882946192059161,0.9741325748208767,57,2983,0.01875,75.73982092447305,0.02586742517912331,0.9882946192059161,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
20,0.3,2.0,50,0.8,108.4113,0.549875233905498,0.01875,0.9882946192059161,0.9741325748208767,57,2983,0.01875,75.73982092447305,0.02586742517912331,0.9882946192059161,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
10,0.5,1.5,10,0.8,81.3563,0.5480039894878793,0.01875,0.9826273273201175,0.9767703903988822,57,2983,0.01875,68.01629691207285,0.023229609601117775,0.9826273273201175,10,5,3035,3030,3030,1.0,766.9378873326622,0.2619323385698983,0.21741067446989212
10,0.5,1.5,30,0.8,81.7177,0.5480039894878793,0.01875,0.9826273273201175,0.9767703903988822,57,2983,0.01875,68.01629691207285,0.023229609601117775,0.9826273273201175,10,5,3035,3030,3030,1.0,766.9378873326622,0.2619323385698983,0.21741067446989212
10,0.5,1.5,50,0.8,80.9467,0.5480039894878793,0.01875,0.9826273273201175,0.9767703903988822,57,2983,0.01875,68.01629691207285,0.023229609601117775,0.9826273273201175,10,5,3035,3030,3030,1.0,766.9378873326622,0.2619323385698983,0.21741067446989212
10,0.8,1.2,30,0.9,79.3984,0.5315275107950408,0.12105263157894737,0.8416868407609904,0.9358606018674551,368,2672,0.12105263157894737,187.8001577320915,0.0641393981325449,0.8416868407609904,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
10,0.8,1.2,50,0.9,78.7455,0.5315275107950408,0.12105263157894737,0.8416868407609904,0.9358606018674551,368,2672,0.12105263157894737,187.8001577320915,0.0641393981325449,0.8416868407609904,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
10,0.8,1.2,10,0.9,78.8958,0.5313071903095866,0.12072368421052632,0.8415632853863577,0.9357081217353775,367,2673,0.12072368421052632,188.24661955881447,0.06429187826462243,0.8415632853863577,10,5,3035,3030,3030,1.0,759.355332818573,0.25934266831235414,0.15292594494154294
30,0.3,2.0,30,0.9,141.3524,0.529544037932223,0.0805921052631579,0.8792007638626442,0.9439819001249619,245,2795,0.0805921052631579,164.02099643411165,0.056018099875038134,0.8792007638626442,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
30,0.3,2.0,50,0.9,139.1152,0.529544037932223,0.0805921052631579,0.8792007638626442,0.9439819001249619,245,2795,0.0805921052631579,164.02099643411165,0.056018099875038134,0.8792007638626442,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
30,0.3,2.0,10,0.9,140.7571,0.5242307682273304,0.07796052631578948,0.8694336886110141,0.9425003729387962,237,2803,0.07796052631578948,168.35890803520476,0.05749962706120381,0.8694336886110141,30,15,3025,3010,3010,1.0,776.8515097749194,0.2653181385843304,0.14945384403403633
20,0.3,2.0,10,0.9,109.5629,0.4814025808733614,0.07960526315789473,0.7741604784306613,0.9061068072002949,242,2798,0.07960526315789473,274.9192685175365,0.0938931927997051,0.7741604784306613,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
20,0.3,2.0,30,0.9,109.0538,0.4814025808733614,0.07960526315789473,0.7741604784306613,0.9061068072002949,242,2798,0.07960526315789473,274.9192685175365,0.0938931927997051,0.7741604784306613,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
20,0.3,2.0,50,0.9,108.4113,0.48092635864872746,0.08026315789473684,0.7725455442152838,0.9052647993998825,244,2796,0.08026315789473684,277.38466735714405,0.0947352006001175,0.7725455442152838,20,10,3030,3020,3020,1.0,778.9226679000803,0.26602550133199465,0.1911966409159317
