ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
20,0.5,1.5,50,1.0,63.8555,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.3,2.0,50,1.0,73.9039,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.8,1.2,10,0.8,58.1431,0.9967733771844711,0.9928303175145101,0.9999999963854685,0.9999982383250277,2908,21,0.9928303175145101,0.00515818431911967,1.7616749723769363e-06,0.9999999963854685,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.8,1.2,30,0.8,58.3485,0.9967733771844711,0.9928303175145101,0.9999999963854685,0.9999982383250277,2908,21,0.9928303175145101,0.00515818431911967,1.7616749723769363e-06,0.9999999963854685,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.8,1.2,50,0.8,58.5373,0.9967733771844711,0.9928303175145101,0.9999999963854685,0.9999982383250277,2908,21,0.9928303175145101,0.00515818431911967,1.7616749723769363e-06,0.9999999963854685,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
10,0.5,1.5,10,1.0,55.814,0.9967589961224275,0.9965858654831,0.9962323465907145,0.998682786791644,2919,10,0.9965858654831,3.8568002740664613,0.0013172132083560319,0.9962323465907145,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
10,0.5,1.5,30,1.0,56.0867,0.9967589961224275,0.9965858654831,0.9962323465907145,0.998682786791644,2919,10,0.9965858654831,3.8568002740664613,0.0013172132083560319,0.9962323465907145,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
10,0.5,1.5,50,1.0,55.7794,0.9967589961224275,0.9965858654831,0.9962323465907145,0.998682786791644,2919,10,0.9965858654831,3.8568002740664613,0.0013172132083560319,0.9962323465907145,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
10,0.8,1.2,10,0.9,54.3667,0.9966198296381812,0.9924889040628201,0.9999999975950263,0.9999988251460109,2907,22,0.9924889040628201,0.0034399724802201583,1.1748539891462288e-06,0.9999999975950263,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
10,0.8,1.2,30,0.9,54.2224,0.9966198296381812,0.9924889040628201,0.9999999975950263,0.9999988251460109,2907,22,0.9924889040628201,0.0034399724802201583,1.1748539891462288e-06,0.9999999975950263,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
10,0.8,1.2,50,0.9,54.2246,0.9966198296381812,0.9924889040628201,0.9999999975950263,0.9999988251460109,2907,22,0.9924889040628201,0.0034399724802201583,1.1748539891462288e-06,0.9999999975950263,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
10,0.5,1.5,10,0.9,55.814,0.9956980484619526,0.9904404233526801,0.9999999980682815,0.9999990581728931,2901,28,0.9904404233526801,0.002757669769045157,9.418271069143295e-07,0.9999999980682815,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
10,0.5,1.5,30,0.9,56.0867,0.9956980484619526,0.9904404233526801,0.9999999980682815,0.9999990581728931,2901,28,0.9904404233526801,0.002757669769045157,9.418271069143295e-07,0.9999999980682815,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
10,0.5,1.5,50,0.9,55.7794,0.9956980484619526,0.9904404233526801,0.9999999980682815,0.9999990581728931,2901,28,0.9904404233526801,0.002757669769045157,9.418271069143295e-07,0.9999999980682815,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
30,0.8,1.2,10,0.8,62.6347,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.8,1.2,10,0.9,62.6347,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.8,1.2,10,1.0,62.6347,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,10,0.8,78.4719,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,10,0.9,78.4719,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,10,1.0,78.4719,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.3,2.0,10,0.9,95.471,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.3,2.0,10,1.0,95.471,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.8,1.2,30,0.8,62.9632,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.8,1.2,30,0.9,62.9632,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.8,1.2,30,1.0,62.9632,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,30,0.8,78.9747,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,30,0.9,78.9747,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,30,1.0,78.9747,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.3,2.0,30,0.9,95.9391,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.3,2.0,30,1.0,95.9391,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.8,1.2,50,0.8,63.0445,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.8,1.2,50,0.9,63.0445,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.8,1.2,50,1.0,63.0445,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,50,0.8,78.6748,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,50,0.9,78.6748,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.5,1.5,50,1.0,78.6748,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.3,2.0,50,0.9,95.7002,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.3,2.0,50,1.0,95.7002,0.9953906518699166,0.9897575964493001,0.999999996348376,0.9999982328558745,2899,30,0.9897575964493001,0.005174197999310107,1.767144125447441e-06,0.999999996348376,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
20,0.5,1.5,30,0.8,64.2909,0.9950834151484318,0.9890747695459201,0.9999999968502544,0.9999984674177734,2897,32,0.9890747695459201,0.0044874007594062825,1.5325822265731839e-06,0.9999999968502544,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.5,1.5,50,0.8,63.8555,0.9950834151484318,0.9890747695459201,0.9999999968502544,0.9999984674177734,2897,32,0.9890747695459201,0.0044874007594062825,1.5325822265731839e-06,0.9999999968502544,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.5,1.5,10,0.8,63.8667,0.9949297790156585,0.9887333560942301,0.9999999968499249,0.9999984668885669,2896,33,0.9887333560942301,0.004488950276243094,1.5331114331431332e-06,0.9999999968499249,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.3,2.0,10,0.9,73.3535,0.9949297434446782,0.9887333560942301,0.9999999963712108,0.9999982310252694,2896,33,0.9887333560942301,0.0051795580110497235,1.768974730549769e-06,0.9999999963712108,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.3,2.0,30,0.9,74.3212,0.9949297434446782,0.9887333560942301,0.9999999963712108,0.9999982310252694,2896,33,0.9887333560942301,0.0051795580110497235,1.768974730549769e-06,0.9999999963712108,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.3,2.0,50,0.9,73.9039,0.9949297434446782,0.9887333560942301,0.9999999963712108,0.9999982310252694,2896,33,0.9887333560942301,0.0051795580110497235,1.768974730549769e-06,0.9999999963712108,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
10,0.8,1.2,10,0.8,54.3667,0.9944689952495998,0.9877091157391601,0.999999998538814,0.999999291676347,2893,36,0.9877091157391601,0.002073971655720705,7.083236529100769e-07,0.999999998538814,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
10,0.8,1.2,30,0.8,54.2224,0.9944689952495998,0.9877091157391601,0.999999998538814,0.999999291676347,2893,36,0.9877091157391601,0.002073971655720705,7.083236529100769e-07,0.999999998538814,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
10,0.8,1.2,50,0.8,54.2246,0.9944689952495998,0.9877091157391601,0.999999998538814,0.999999291676347,2893,36,0.9877091157391601,0.002073971655720705,7.083236529100769e-07,0.999999998538814,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
30,0.3,2.0,10,0.8,95.471,0.994315198845126,0.9873677022874702,0.9999999963224532,0.9999982285785547,2892,37,0.9873677022874702,0.005186721991701245,1.7714214452531573e-06,0.9999999963224532,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.3,2.0,30,0.8,95.9391,0.994315198845126,0.9873677022874702,0.9999999963224532,0.9999982285785547,2892,37,0.9873677022874702,0.005186721991701245,1.7714214452531573e-06,0.9999999963224532,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
30,0.3,2.0,50,0.8,95.7002,0.994315198845126,0.9873677022874702,0.9999999963224532,0.9999982285785547,2892,37,0.9873677022874702,0.005186721991701245,1.7714214452531573e-06,0.9999999963224532,30,15,2914,2899,2899,1.0,0.005174197999310107,1.767144125447441e-06,0.999999996348376
50,0.8,1.2,10,0.8,81.3291,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.8,1.2,10,0.9,81.3291,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.8,1.2,10,1.0,81.3291,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,10,0.8,119.5818,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,10,0.9,119.5818,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,10,1.0,119.5818,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,10,0.8,173.2508,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,10,0.9,173.2508,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,10,1.0,173.2508,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.8,1.2,30,0.8,81.5584,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.8,1.2,30,0.9,81.5584,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.8,1.2,30,1.0,81.5584,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,30,0.8,119.7382,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,30,0.9,119.7382,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,30,1.0,119.7382,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,30,0.8,174.0012,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,30,0.9,174.0012,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,30,1.0,174.0012,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.8,1.2,50,0.8,81.8666,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.8,1.2,50,0.9,81.8666,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.8,1.2,50,1.0,81.8666,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,50,0.8,125.7301,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,50,0.9,125.7301,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.5,1.5,50,1.0,125.7301,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,50,0.8,174.6049,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,50,0.9,174.6049,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
50,0.3,2.0,50,1.0,174.6049,0.9923179289326839,0.9829293274155002,0.9999999962718553,0.9999982205797778,2879,50,0.9829293274155002,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553,50,25,2904,2879,2879,1.0,0.005210142410559222,1.7794202221855266e-06,0.9999999962718553
20,0.3,2.0,10,0.8,73.3535,0.9900134766626859,0.9778081256401502,0.9999999974964987,0.9999988075067925,2864,65,0.9778081256401502,0.0034916201117318434,1.1924932075586896e-06,0.9999999974964987,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
