ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
20,0.5,1.5,30,1.0,76.3873,0.7526862922589721,0.9941826643397323,0.46070573532047665,0.8068119945193457,3418,20,0.9941826643397323,565.6544800473558,0.19318800548065432,0.46070573532047665,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
20,0.5,1.5,50,1.0,76.6052,0.7526862922589721,0.9941826643397323,0.46070573532047665,0.8068119945193457,3418,20,0.9941826643397323,565.6544800473558,0.19318800548065432,0.46070573532047665,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
20,0.8,1.2,10,1.0,69.1479,0.7303790507908335,0.9941826643397323,0.40688452340224585,0.8016202831803709,3418,20,0.9941826643397323,580.855810847874,0.19837971681962907,0.40688452340224585,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
20,0.8,1.2,30,1.0,69.6721,0.7303790507908335,0.9941826643397323,0.40688452340224585,0.8016202831803709,3418,20,0.9941826643397323,580.855810847874,0.19837971681962907,0.40688452340224585,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
20,0.8,1.2,50,1.0,69.8956,0.7303790507908335,0.9941826643397323,0.40688452340224585,0.8016202831803709,3418,20,0.9941826643397323,580.855810847874,0.19837971681962907,0.40688452340224585,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
30,0.3,2.0,10,1.0,112.5897,0.7177117807232848,0.9912739965095986,0.3845010041483827,0.7855872042307488,3408,30,0.9912739965095986,627.8006660123675,0.2144127957692512,0.3845010041483827,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
30,0.3,2.0,30,1.0,113.5921,0.7177117807232848,0.9912739965095986,0.3845010041483827,0.7855872042307488,3408,30,0.9912739965095986,627.8006660123675,0.2144127957692512,0.3845010041483827,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
30,0.3,2.0,50,1.0,163.0277,0.7177117807232848,0.9912739965095986,0.3845010041483827,0.7855872042307488,3408,30,0.9912739965095986,627.8006660123675,0.2144127957692512,0.3845010041483827,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
10,0.8,1.2,10,1.0,63.8904,0.6917791703252455,0.9970913321698662,0.3181751593941993,0.7721200472741733,3428,10,0.9970913321698662,667.2325015812207,0.22787995272582676,0.3181751593941993,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
10,0.8,1.2,30,1.0,63.934,0.6917791703252455,0.9970913321698662,0.3181751593941993,0.7721200472741733,3428,10,0.9970913321698662,667.2325015812207,0.22787995272582676,0.3181751593941993,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
10,0.8,1.2,50,1.0,63.846,0.6917791703252455,0.9970913321698662,0.3181751593941993,0.7721200472741733,3428,10,0.9970913321698662,667.2325015812207,0.22787995272582676,0.3181751593941993,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
50,0.5,1.5,30,0.9,199.7729,0.6807774618028348,0.31093659104130306,0.9862903590595906,0.9755990147360813,1069,2369,0.31093659104130306,71.4460848527538,0.024400985263918647,0.9862903590595906,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
50,0.5,1.5,50,0.9,198.1836,0.6807774618028348,0.31093659104130306,0.9862903590595906,0.9755990147360813,1069,2369,0.31093659104130306,71.4460848527538,0.024400985263918647,0.9862903590595906,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
50,0.5,1.5,10,0.9,214.4619,0.6721343602450809,0.29261198371146013,0.9854233772937832,0.9752641110494042,1006,2432,0.29261198371146013,72.4266828473442,0.024735888950595697,0.9854233772937832,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
10,0.5,1.5,10,1.0,65.6626,0.6720617008130598,0.9970913321698662,0.2755547490458682,0.754324678121818,3428,10,0.9970913321698662,719.3373424593168,0.24567532187818197,0.2755547490458682,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
10,0.5,1.5,30,1.0,65.7253,0.6720617008130598,0.9970913321698662,0.2755547490458682,0.754324678121818,3428,10,0.9970913321698662,719.3373424593168,0.24567532187818197,0.2755547490458682,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
10,0.5,1.5,50,1.0,67.1825,0.6720617008130598,0.9970913321698662,0.2755547490458682,0.754324678121818,3428,10,0.9970913321698662,719.3373424593168,0.24567532187818197,0.2755547490458682,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
20,0.3,2.0,10,1.0,89.9216,0.6660336445871999,0.9941826643397323,0.2641419861521028,0.753297674489861,3418,20,0.9941826643397323,722.3444090936872,0.24670232551013907,0.2641419861521028,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
20,0.3,2.0,30,1.0,87.7083,0.6660336445871999,0.9941826643397323,0.2641419861521028,0.753297674489861,3418,20,0.9941826643397323,722.3444090936872,0.24670232551013907,0.2641419861521028,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
20,0.3,2.0,50,1.0,88.3092,0.6660336445871999,0.9941826643397323,0.2641419861521028,0.753297674489861,3418,20,0.9941826643397323,722.3444090936872,0.24670232551013907,0.2641419861521028,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
30,0.5,1.5,30,0.9,93.027,0.6630051044920627,0.2789412449098313,0.9789409782063806,0.9727010200005757,959,2479,0.2789412449098313,79.9314134383145,0.02729897999942435,0.9789409782063806,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
30,0.5,1.5,50,0.9,133.8963,0.6630051044920627,0.2789412449098313,0.9789409782063806,0.9727010200005757,959,2479,0.2789412449098313,79.9314134383145,0.02729897999942435,0.9789409782063806,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
30,0.5,1.5,10,0.9,92.7015,0.6623009252088199,0.2774869109947644,0.9788403989146708,0.9726377046353841,954,2484,0.2774869109947644,80.11680082759513,0.027362295364615822,0.9788403989146708,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
50,0.8,1.2,30,0.9,4063.3931,0.6622226223456211,0.25741710296684117,0.9994976759857783,0.977239037441542,885,2553,0.25741710296684117,66.64409837116521,0.022760962558458064,0.9994976759857783,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
50,0.8,1.2,50,0.9,134.0236,0.6622226223456211,0.25741710296684117,0.9994976759857783,0.977239037441542,885,2553,0.25741710296684117,66.64409837116521,0.022760962558458064,0.9994976759857783,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
30,0.8,1.2,30,0.9,74.3383,0.6611705562651478,0.26323443862710877,0.9910369312326321,0.9753352425993062,905,2533,0.26323443862710877,72.21840966923162,0.02466475740069386,0.9910369312326321,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
30,0.8,1.2,50,0.9,79.5708,0.6611705562651478,0.26323443862710877,0.9910369312326321,0.9753352425993062,905,2533,0.26323443862710877,72.21840966923162,0.02466475740069386,0.9910369312326321,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
30,0.8,1.2,10,0.9,74.9431,0.6599513909860321,0.2606166375799884,0.9909414207576114,0.9753155718132843,896,2542,0.2606166375799884,72.27600573070366,0.02468442818671573,0.9909414207576114,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
50,0.8,1.2,10,0.9,138.0126,0.6546723626404507,0.24054682955206516,0.9995002654951494,0.9775078876264103,827,2611,0.24054682955206516,65.85690502987086,0.022492112373589775,0.9995002654951494,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
20,0.8,1.2,50,0.9,69.8956,0.6471983609699717,0.2545084351367074,0.9681471669151127,0.9694046559493885,875,2563,0.2545084351367074,89.58316738019033,0.030595344050611453,0.9681471669151127,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
20,0.8,1.2,30,0.9,69.6721,0.6470710298626032,0.254217568353694,0.9681425856993846,0.9694405988245804,874,2564,0.254217568353694,89.4779266416284,0.030559401175419536,0.9681425856993846,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
20,0.8,1.2,10,0.9,69.1479,0.6469372975486456,0.25392670157068065,0.9681347898700775,0.9694424392920553,873,2565,0.25392670157068065,89.47253775286191,0.03055756070794464,0.9681347898700775,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
50,0.3,2.0,30,0.9,288.9678,0.6455154921174953,0.22716695753344968,0.9917678477263918,0.9772214809125742,781,2657,0.22716695753344968,66.69550388798257,0.02277851908742574,0.9917678477263918,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
50,0.3,2.0,50,0.9,288.6081,0.6455154921174953,0.22716695753344968,0.9917678477263918,0.9772214809125742,781,2657,0.22716695753344968,66.69550388798257,0.02277851908742574,0.9917678477263918,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
50,0.3,2.0,10,0.9,1319.5008,0.64512354160059,0.22629435718440954,0.9917582207254402,0.9772519505161977,778,2660,0.22629435718440954,66.60628888857308,0.02274804948380228,0.9917582207254402,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
20,0.5,1.5,50,0.9,76.6052,0.6346685976622635,0.24054682955206516,0.9549174214942547,0.9630370384408813,827,2611,0.24054682955206516,108.2275514450997,0.036962961559118754,0.9549174214942547,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
20,0.5,1.5,10,0.9,78.0302,0.6345974048627113,0.24025596276905178,0.9550093344525454,0.9631899189041321,826,2612,0.24025596276905178,107.7799174487013,0.036810081095867926,0.9550093344525454,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
20,0.5,1.5,30,0.9,76.3873,0.6345974048627113,0.24025596276905178,0.9550093344525454,0.9631899189041321,826,2612,0.24025596276905178,107.7799174487013,0.036810081095867926,0.9550093344525454,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
30,0.3,2.0,30,0.9,113.5921,0.629888902873958,0.20564281559045958,0.9791224940923293,0.9713375881421301,707,2731,0.20564281559045958,83.92354191984309,0.028662411857869906,0.9791224940923293,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
30,0.3,2.0,50,0.9,163.0277,0.629888902873958,0.20564281559045958,0.9791224940923293,0.9713375881421301,707,2731,0.20564281559045958,83.92354191984309,0.028662411857869906,0.9791224940923293,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
30,0.3,2.0,10,0.9,112.5897,0.6295403958260856,0.20506108202443282,0.9789293567823203,0.9712744413477508,705,2733,0.20506108202443282,84.10843573378564,0.028725558652249194,0.9789293567823203,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
50,0.5,1.5,30,0.8,199.7729,0.615942320840603,0.15386852821407795,0.998996888321806,0.9806848521036365,529,2909,0.15386852821407795,56.55475304055223,0.019315147896363467,0.998996888321806,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
50,0.5,1.5,50,0.8,198.1836,0.615942320840603,0.15386852821407795,0.998996888321806,0.9806848521036365,529,2909,0.15386852821407795,56.55475304055223,0.019315147896363467,0.998996888321806,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
50,0.5,1.5,10,0.8,214.4619,0.6091465348620193,0.13845258871436883,0.9990071947588487,0.9815999469134253,476,2962,0.13845258871436883,53.87535543749066,0.01840005308657468,0.9990071947588487,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
30,0.5,1.5,30,0.8,93.027,0.6062908322434217,0.13234438627108785,0.9990587297078504,0.9807491102552799,455,2983,0.13234438627108785,56.366605172540574,0.01925088974472014,0.9990587297078504,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
30,0.5,1.5,50,0.8,133.8963,0.6062908322434217,0.13234438627108785,0.9990587297078504,0.9807491102552799,455,2983,0.13234438627108785,56.366605172540574,0.01925088974472014,0.9990587297078504,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
30,0.5,1.5,10,0.8,92.7015,0.6045253146530365,0.12827225130890052,0.9990785520977038,0.9811425381663318,441,2997,0.12827225130890052,55.21464824898051,0.018857461833668206,0.9990785520977038,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
50,0.3,2.0,30,0.8,288.9678,0.5961330930784129,0.10907504363001745,0.9990588025579292,0.9828386828115552,375,3063,0.10907504363001745,50.24833672776646,0.017161317188444828,0.9990588025579292,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
50,0.3,2.0,50,0.8,288.6081,0.5961330930784129,0.10907504363001745,0.9990588025579292,0.9828386828115552,375,3063,0.10907504363001745,50.24833672776646,0.017161317188444828,0.9990588025579292,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
50,0.3,2.0,10,0.8,1319.5008,0.5956177181145967,0.10791157649796393,0.9990604606033157,0.9828888296612444,371,3067,0.10791157649796393,50.10150675187647,0.017111170338755626,0.9990604606033157,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
30,0.8,1.2,30,0.8,74.3383,0.5923483701131158,0.10238510762070971,0.9998205391760888,0.9756457067557386,352,3086,0.10238510762070971,71.30937061919748,0.024354293244261433,0.9998205391760888,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
30,0.8,1.2,50,0.8,79.5708,0.5923483701131158,0.10238510762070971,0.9998205391760888,0.9756457067557386,352,3086,0.10238510762070971,71.30937061919748,0.024354293244261433,0.9998205391760888,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
30,0.8,1.2,10,0.8,74.9431,0.5918377714750898,0.1012216404886562,0.9998176302086078,0.975739874478342,348,3090,0.1012216404886562,71.03364752741462,0.024260125521658,0.9998176302086078,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
20,0.8,1.2,50,0.8,69.8956,0.5915656639642353,0.10063990692262943,0.9995052166669696,0.976504127881761,346,3092,0.10063990692262943,68.79591356220386,0.023495872118239024,0.9995052166669696,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
20,0.8,1.2,30,0.8,69.6721,0.591439098158905,0.10034904013961606,0.9995058883937421,0.976531164923873,345,3093,0.10034904013961606,68.7167491028998,0.02346883507612698,0.9995058883937421,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
20,0.8,1.2,10,0.8,69.1479,0.591309935845723,0.10005817335660268,0.9994997109313044,0.9765591564181999,344,3094,0.10005817335660268,68.63479000751057,0.02344084358180006,0.9994997109313044,20,10,3428,3418,3418,1.0,580.855810847874,0.19837971681962907,0.40688452340224585
20,0.5,1.5,10,0.8,78.0302,0.5883958648102999,0.09220477021524141,0.9991064368833269,0.9817409564007372,317,3121,0.09220477021524141,53.46247965864148,0.018259043599262798,0.9991064368833269,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
20,0.5,1.5,30,0.8,76.3873,0.5883958648102999,0.09220477021524141,0.9991064368833269,0.9817409564007372,317,3121,0.09220477021524141,53.46247965864148,0.018259043599262798,0.9991064368833269,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
20,0.5,1.5,50,0.8,76.6052,0.5883958648102999,0.09220477021524141,0.9991064368833269,0.9817409564007372,317,3121,0.09220477021524141,53.46247965864148,0.018259043599262798,0.9991064368833269,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
10,0.3,2.0,10,1.0,69.379,0.588158586606504,0.9970913321698662,0.08492701387514963,0.7033112105333621,3428,10,0.9970913321698662,868.704775558316,0.29668878946663796,0.08492701387514963,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
10,0.3,2.0,30,1.0,69.7046,0.588158586606504,0.9970913321698662,0.08492701387514963,0.7033112105333621,3428,10,0.9970913321698662,868.704775558316,0.29668878946663796,0.08492701387514963,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
10,0.3,2.0,50,1.0,71.5645,0.588158586606504,0.9970913321698662,0.08492701387514963,0.7033112105333621,3428,10,0.9970913321698662,868.704775558316,0.29668878946663796,0.08492701387514963,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
50,0.8,1.2,30,0.8,4063.3931,0.5877888488009632,0.0924956369982548,0.9998133678173349,0.9749364334987638,318,3120,0.0924956369982548,73.38612271561968,0.02506356650123623,0.9998133678173349,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
50,0.8,1.2,50,0.8,134.0236,0.5877888488009632,0.0924956369982548,0.9998133678173349,0.9749364334987638,318,3120,0.0924956369982548,73.38612271561968,0.02506356650123623,0.9998133678173349,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
50,0.8,1.2,10,0.8,138.0126,0.58481033978239,0.08580570098894706,0.9998465108639659,0.9750611332785168,295,3143,0.08580570098894706,73.02100176050257,0.02493886672148312,0.9998465108639659,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
30,0.3,2.0,10,0.8,112.5897,0.5816563849506995,0.07911576497963932,0.9971215633464997,0.9813711024750791,272,3166,0.07911576497963932,54.54541195296855,0.018628897524920952,0.9971215633464997,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
30,0.3,2.0,30,0.8,113.5921,0.5816563849506995,0.07911576497963932,0.9971215633464997,0.9813711024750791,272,3166,0.07911576497963932,54.54541195296855,0.018628897524920952,0.9971215633464997,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
30,0.3,2.0,50,0.8,163.0277,0.5816563849506995,0.07911576497963932,0.9971215633464997,0.9813711024750791,272,3166,0.07911576497963932,54.54541195296855,0.018628897524920952,0.9971215633464997,30,15,3423,3408,3408,1.0,627.8006660123675,0.2144127957692512,0.3845010041483827
10,0.8,1.2,10,0.8,63.8904,0.5674823221151369,0.046829552065154156,0.9991079492931838,0.9784389597902938,161,3277,0.046829552065154156,63.1307257340198,0.021561040209706214,0.9991079492931838,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
10,0.8,1.2,30,0.8,63.934,0.5674823221151369,0.046829552065154156,0.9991079492931838,0.9784389597902938,161,3277,0.046829552065154156,63.1307257340198,0.021561040209706214,0.9991079492931838,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
10,0.8,1.2,50,0.8,63.846,0.5674823221151369,0.046829552065154156,0.9991079492931838,0.9784389597902938,161,3277,0.046829552065154156,63.1307257340198,0.021561040209706214,0.9991079492931838,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
10,0.8,1.2,10,0.9,63.8904,0.5659652166640612,0.20273414776032578,0.8359018328188361,0.9358274469625341,697,2741,0.20273414776032578,187.8972352937002,0.06417255303746591,0.8359018328188361,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
10,0.8,1.2,30,0.9,63.934,0.5659652166640612,0.20273414776032578,0.8359018328188361,0.9358274469625341,697,2741,0.20273414776032578,187.8972352937002,0.06417255303746591,0.8359018328188361,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
10,0.8,1.2,50,0.9,63.846,0.5659590757014664,0.20302501454333916,0.8356464630820549,0.9355948928276124,698,2740,0.20302501454333916,188.57815380075078,0.06440510717238757,0.8356464630820549,10,5,3433,3428,3428,1.0,667.2325015812207,0.22787995272582676,0.3181751593941993
10,0.5,1.5,50,0.8,67.1825,0.555113659595939,0.01832460732984293,0.9991430516203201,0.9814024376625434,63,3375,0.01832460732984293,54.45366252407276,0.018597562337456543,0.9991430516203201,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
10,0.5,1.5,30,0.8,65.7253,0.554966373646908,0.018033740546829553,0.9991364505869965,0.9813107344402411,62,3376,0.018033740546829553,54.722169558973974,0.01868926555975887,0.9991364505869965,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
10,0.5,1.5,10,0.8,65.6626,0.5548279266348118,0.017742873763816173,0.9991265496843386,0.9812867571157272,61,3377,0.017742873763816173,54.7923751651507,0.01871324288427278,0.9991265496843386,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
20,0.3,2.0,10,0.8,89.9216,0.5536960455983181,0.029959278650378125,0.9837164199489505,0.9781853481737848,103,3335,0.029959278650378125,63.87330054715814,0.02181465182621521,0.9837164199489505,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
20,0.3,2.0,30,0.8,87.7083,0.5536960455983181,0.029959278650378125,0.9837164199489505,0.9781853481737848,103,3335,0.029959278650378125,63.87330054715814,0.02181465182621521,0.9837164199489505,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
20,0.3,2.0,50,0.8,88.3092,0.5536960455983181,0.029959278650378125,0.9837164199489505,0.9781853481737848,103,3335,0.029959278650378125,63.87330054715814,0.02181465182621521,0.9837164199489505,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
20,0.3,2.0,10,0.9,89.9216,0.5500240088394364,0.1532867946480512,0.8529395224783608,0.9324609483764599,527,2911,0.1532867946480512,197.75434315372556,0.06753905162354015,0.8529395224783608,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
20,0.3,2.0,30,0.9,87.7083,0.5499753610676819,0.15357766143106458,0.8526081166543992,0.9321477784129543,528,2910,0.15357766143106458,198.67130480686998,0.06785222158704576,0.8526081166543992,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
