ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
10,0.8,1.2,30,1.0,1.1935,0.5465782236927761,0.9725274725274725,0.006094623572838229,0.7100200775085213,354,10,0.9725274725274725,105.26271186440678,0.28997992249147875,0.006094623572838229,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
10,0.8,1.2,50,1.0,1.1647,0.5465782236927761,0.9725274725274725,0.006094623572838229,0.7100200775085213,354,10,0.9725274725274725,105.26271186440678,0.28997992249147875,0.006094623572838229,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
10,0.3,2.0,10,1.0,1.29,0.5381474714294437,0.9725274725274725,0.0,0.6700673919472071,354,10,0.9725274725274725,119.76553672316385,0.32993260805279295,-0.006214529604837494,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
10,0.3,2.0,30,1.0,1.2786,0.5381474714294437,0.9725274725274725,0.0,0.6700673919472071,354,10,0.9725274725274725,119.76553672316385,0.32993260805279295,-0.006214529604837494,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
10,0.3,2.0,50,1.0,1.2962,0.5381474714294437,0.9725274725274725,0.0,0.6700673919472071,354,10,0.9725274725274725,119.76553672316385,0.32993260805279295,-0.006214529604837494,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
30,0.5,1.5,30,0.9,1.6229,0.5285177448389304,0.008241758241758242,0.9996945603838879,0.8328741965105602,3,361,0.008241758241758242,60.666666666666664,0.16712580348943984,0.9996945603838879,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
30,0.5,1.5,50,0.9,1.6644,0.5285177448389304,0.008241758241758242,0.9996945603838879,0.8328741965105602,3,361,0.008241758241758242,60.666666666666664,0.16712580348943984,0.9996945603838879,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
20,0.8,1.2,10,0.9,1.2252,0.5267564351364543,0.008241758241758242,0.9777293026566233,0.8797061524334252,3,361,0.008241758241758242,43.666666666666664,0.12029384756657484,0.9777293026566233,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
20,0.3,2.0,10,1.0,1.5689,0.5263774544694206,0.945054945054945,0.0,0.6740181946313024,344,20,0.945054945054945,118.3313953488372,0.32598180536869753,-0.07781517232631528,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
20,0.3,2.0,30,1.0,1.6055,0.5263774544694206,0.945054945054945,0.0,0.6740181946313024,344,20,0.945054945054945,118.3313953488372,0.32598180536869753,-0.07781517232631528,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
20,0.3,2.0,50,1.0,1.6052,0.5263774544694206,0.945054945054945,0.0,0.6740181946313024,344,20,0.945054945054945,118.3313953488372,0.32598180536869753,-0.07781517232631528,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
20,0.8,1.2,30,0.9,1.2614,0.5172835507516627,0.01098901098901099,0.9407119419958581,0.9070247933884298,4,360,0.01098901098901099,33.75,0.09297520661157024,0.9407119419958581,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
30,0.3,2.0,10,1.0,1.9894,0.5161807571851121,0.9175824175824175,0.0,0.6884577951534947,334,30,0.9175824175824175,113.08982035928143,0.3115422048465053,-0.015552147894610608,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
30,0.3,2.0,30,1.0,2.0495,0.5161807571851121,0.9175824175824175,0.0,0.6884577951534947,334,30,0.9175824175824175,113.08982035928143,0.3115422048465053,-0.015552147894610608,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
30,0.3,2.0,50,1.0,2.0125,0.5161807571851121,0.9175824175824175,0.0,0.6884577951534947,334,30,0.9175824175824175,113.08982035928143,0.3115422048465053,-0.015552147894610608,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
50,0.3,2.0,10,1.0,3.5109,0.511746934449215,0.8626373626373627,0.04582916034398163,0.7015230474987278,314,50,0.8626373626373627,108.34713375796179,0.29847695250127215,0.04582916034398163,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
50,0.3,2.0,30,1.0,3.5289,0.511746934449215,0.8626373626373627,0.04582916034398163,0.7015230474987278,314,50,0.8626373626373627,108.34713375796179,0.29847695250127215,0.04582916034398163,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
50,0.3,2.0,50,1.0,3.52,0.511746934449215,0.8626373626373627,0.04582916034398163,0.7015230474987278,314,50,0.8626373626373627,108.34713375796179,0.29847695250127215,0.04582916034398163,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
20,0.8,1.2,50,0.9,1.2174,0.4970379508541561,0.013736263736263736,0.8810672002668043,0.9228650137741047,5,359,0.013736263736263736,28.0,0.07713498622589532,0.8810672002668043,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
10,0.8,1.2,30,0.9,1.1935,0.35400978767574676,0.07417582417582418,0.47738780871179726,0.8645036220793797,27,337,0.07417582417582418,49.18518518518518,0.13549637792062033,0.47738780871179726,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
10,0.8,1.2,10,0.9,1.171,0.33349032705771825,0.06593406593406594,0.4374081201902345,0.8590449954086318,24,340,0.06593406593406594,51.166666666666664,0.14095500459136823,0.4374081201902345,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
10,0.8,1.2,50,0.9,1.1647,0.25779846050477356,0.07692307692307693,0.24468289633504264,0.8353994490358126,28,336,0.07692307692307693,59.75,0.16460055096418733,0.24468289633504264,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
10,0.3,2.0,50,0.9,1.2962,0.17561665563359963,0.12087912087912088,0.049460404203177426,0.6762459303781618,44,320,0.12087912087912088,117.52272727272727,0.3237540696218382,0.049460404203177426,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
10,0.3,2.0,30,0.9,1.2786,0.17424673383743702,0.11263736263736264,0.05494394595230033,0.677215615131358,41,323,0.11263736263736264,117.17073170731707,0.3227843848686421,0.05494394595230033,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
10,0.3,2.0,10,0.9,1.29,0.1709027004008658,0.10714285714285714,0.05645615008792727,0.6673730310093946,39,325,0.10714285714285714,120.74358974358974,0.33262696899060534,0.05645615008792727,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
10,0.5,1.5,50,0.8,1.2191,0.15061302334029605,0.005494505494505495,0.0,0.987603305785124,2,362,0.005494505494505495,4.5,0.012396694214876033,0.0,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
10,0.8,1.2,10,0.8,1.171,0.14958337117428025,0.0027472527472527475,0.0,0.9889807162534435,1,363,0.0027472527472527475,4.0,0.011019283746556474,0.0,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
10,0.5,1.5,10,0.8,1.2116,0.14958337117428025,0.0027472527472527475,0.0,0.9889807162534435,1,363,0.0027472527472527475,4.0,0.011019283746556474,0.0,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
10,0.8,1.2,30,0.8,1.1935,0.14958337117428025,0.0027472527472527475,0.0,0.9889807162534435,1,363,0.0027472527472527475,4.0,0.011019283746556474,0.0,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
10,0.5,1.5,30,0.8,1.2162,0.14958337117428025,0.0027472527472527475,0.0,0.9889807162534435,1,363,0.0027472527472527475,4.0,0.011019283746556474,0.0,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
10,0.8,1.2,50,0.8,1.1647,0.14958337117428025,0.0027472527472527475,0.0,0.9889807162534435,1,363,0.0027472527472527475,4.0,0.011019283746556474,0.0,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
30,0.8,1.2,10,0.9,1.307,0.14834370175279266,0.0027472527472527475,0.0,0.9807162534435262,1,363,0.0027472527472527475,7.0,0.01928374655647383,0.0,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
10,0.5,1.5,50,0.9,1.2191,0.13347094824367553,0.07417582417582418,0.0,0.667278849097031,27,337,0.07417582417582418,120.77777777777777,0.33272115090296905,-0.2677206483932411,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
10,0.5,1.5,30,0.9,1.2162,0.12965039505948597,0.06868131868131869,0.0,0.6582920110192838,25,339,0.06868131868131869,124.04,0.34170798898071625,-0.2518852722829507,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
20,0.3,2.0,10,0.9,1.5689,0.12610769911906275,0.04395604395604396,0.0,0.7088498622589532,16,348,0.04395604395604396,105.6875,0.2911501377410468,-0.06368060109115747,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
20,0.3,2.0,30,0.9,1.6055,0.12610769911906275,0.04395604395604396,0.0,0.7088498622589532,16,348,0.04395604395604396,105.6875,0.2911501377410468,-0.06368060109115747,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
20,0.3,2.0,50,0.9,1.6052,0.1260402476311567,0.057692307692307696,0.0,0.6671913944641217,21,343,0.057692307692307696,120.80952380952381,0.33280860553587827,-0.06762397852602946,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
10,0.3,2.0,10,0.8,1.29,0.12478998274452818,0.0027472527472527475,0.0,0.8236914600550964,1,363,0.0027472527472527475,64.0,0.1763085399449036,0.0,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
10,0.3,2.0,30,0.8,1.2786,0.12478998274452818,0.0027472527472527475,0.0,0.8236914600550964,1,363,0.0027472527472527475,64.0,0.1763085399449036,0.0,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
10,0.3,2.0,50,0.8,1.2962,0.12478998274452818,0.0027472527472527475,0.0,0.8236914600550964,1,363,0.0027472527472527475,64.0,0.1763085399449036,0.0,10,5,359,354,354,1.0,119.76553672316385,0.32993260805279295,-0.006214529604837494
20,0.5,1.5,50,0.9,1.3632,0.12405662519298882,0.01098901098901099,0.0,0.7940771349862259,4,360,0.01098901098901099,74.75,0.2059228650137741,-0.9999053249165,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
10,0.5,1.5,10,0.9,1.2116,0.1228213934825505,0.06043956043956044,0.0,0.6374906085649887,22,342,0.06043956043956044,131.5909090909091,0.36250939143501126,-0.2182341635235324,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
20,0.5,1.5,10,0.9,1.3541,0.11321292344019615,0.008241758241758242,0.0,0.7300275482093663,3,361,0.008241758241758242,98.0,0.2699724517906336,-0.9999866535851641,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
20,0.5,1.5,30,0.9,1.3543,0.11321292344019615,0.008241758241758242,0.0,0.7300275482093663,3,361,0.008241758241758242,98.0,0.2699724517906336,-0.9999866535851641,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
30,0.3,2.0,50,0.9,2.0125,0.10980065389156296,0.027472527472527472,0.0,0.6495867768595041,10,354,0.027472527472527472,127.2,0.3504132231404959,-0.7613332085278466,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
30,0.3,2.0,30,0.9,2.0495,0.10405333303060575,0.02197802197802198,0.0,0.627754820936639,8,356,0.02197802197802198,135.125,0.3722451790633609,-0.8769369758561244,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
30,0.3,2.0,10,0.9,1.9894,0.0952536100263373,0.019230769230769232,0.0,0.577331759149941,7,357,0.019230769230769232,153.42857142857142,0.422668240850059,-0.9637261192212881,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
30,0.5,1.5,10,0.9,1.6332,0.0809883298519662,0.0027472527472527475,0.0,0.5316804407713498,1,363,0.0027472527472527475,170.0,0.46831955922865015,0.0,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
20,0.8,1.2,10,0.8,1.2252,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
20,0.5,1.5,10,0.8,1.3541,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
20,0.3,2.0,10,0.8,1.5689,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
20,0.8,1.2,30,0.8,1.2614,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
20,0.5,1.5,30,0.8,1.3543,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
20,0.3,2.0,30,0.8,1.6055,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
20,0.8,1.2,50,0.8,1.2174,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
20,0.5,1.5,50,0.8,1.3632,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
20,0.3,2.0,50,0.8,1.6052,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,20,10,354,344,344,1.0,118.3313953488372,0.32598180536869753,-0.07781517232631528
30,0.8,1.2,10,0.8,1.307,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
30,0.5,1.5,10,0.8,1.6332,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
30,0.3,2.0,10,0.8,1.9894,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
30,0.8,1.2,30,0.8,1.2902,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
30,0.5,1.5,30,0.8,1.6229,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
30,0.3,2.0,30,0.8,2.0495,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
30,0.8,1.2,50,0.8,1.2961,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
30,0.5,1.5,50,0.8,1.6644,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
30,0.3,2.0,50,0.8,2.0125,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,30,15,349,334,334,1.0,113.08982035928143,0.3115422048465053,-0.015552147894610608
50,0.8,1.2,10,0.8,1.6054,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
50,0.8,1.2,10,0.9,1.6054,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
50,0.5,1.5,10,0.8,2.3905,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
50,0.5,1.5,10,0.9,2.3905,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
50,0.3,2.0,10,0.8,3.5109,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
50,0.3,2.0,10,0.9,3.5109,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
50,0.8,1.2,30,0.8,1.5923,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
50,0.8,1.2,30,0.9,1.5923,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
50,0.5,1.5,30,0.8,2.3824,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
50,0.5,1.5,30,0.9,2.3824,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
50,0.3,2.0,30,0.8,3.5289,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
50,0.3,2.0,30,0.9,3.5289,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
50,0.8,1.2,50,0.8,1.6158,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
50,0.8,1.2,50,0.9,1.6158,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
50,0.5,1.5,50,0.8,2.4101,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
50,0.5,1.5,50,0.9,2.4101,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
50,0.3,2.0,50,0.8,3.52,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
50,0.3,2.0,50,0.9,3.52,0.0,0.0,0.0,0.0,0,364,0.0,inf,inf,0.0,50,25,339,314,314,1.0,108.34713375796179,0.29847695250127215,0.04582916034398163
