query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
95,1064,1403772875.030516,1400075293.272544,1400075379.700443,1400075392.101252,0.992945053
96,1064,1403772875.155518,1400075293.272544,1400075379.723678,1400075392.101252,0.997771799
97,1064,1403772875.218018,1400075293.272544,1400075379.735295,1400075392.101252,0.996992537
98,1064,1403772875.280518,1400075293.272544,1400075379.746912,1400075392.101252,0.996669137
99,1064,1403772875.405520,1400075293.272544,1400075379.770147,1400075392.101252,0.999710254
100,1064,1403772875.468024,1400075293.272544,1400075379.781765,1400075392.101252,0.998408876
101,1064,1403772875.530524,1400075293.272544,1400075379.793382,1400075392.101252,0.997882249
102,1064,1403772875.655523,1400075293.272544,1400075379.816617,1400075392.101252,0.998289988
103,1064,1403772875.718026,1400075293.272544,1400075379.828234,1400075392.101252,0.993850805
104,1064,1403772875.780527,1400075293.272544,1400075379.839852,1400075392.101252,0.992689445
105,1064,1403772875.905529,1400075293.272544,1400075379.863086,1400075392.101252,0.988388016
106,1064,1403772875.968029,1400075293.272544,1400075379.874704,1400075392.101252,0.994601920
107,1064,1403772876.030532,1400075293.272544,1400075379.886321,1400075392.101252,0.995707046
108,1064,1403772876.155532,1400075293.272544,1400075379.909556,1400075392.101252,0.994002985
109,1064,1403772876.218034,1400075293.272544,1400075379.921173,1400075392.101252,0.991458733
110,1064,1403772876.280534,1400075293.272544,1400075379.932791,1400075392.101252,0.991634858
111,1064,1403772876.405537,1400075293.272544,1400075379.956025,1400075392.101252,0.987694695
112,1064,1403772876.468038,1400075293.272544,1400075379.967643,1400075392.101252,0.999409559
113,1064,1403772876.530540,1400075293.272544,1400075379.979260,1400075392.101252,0.996384985
114,1593,1403772876.593040,1400075329.767501,1400075379.990878,1400075399.276689,0.994685733
115,1593,1403772876.718040,1400075329.767501,1400075380.014112,1400075399.276689,0.998753024
116,2780,1403772876.780543,1400075406.319663,1400075380.025730,1400075414.327952,0.996611210
117,1663,1403772876.843046,1400075334.829317,1400075380.037348,1400075400.271915,0.995110164
118,713,1403772876.968046,1400075270.775558,1400075380.060582,1400075387.678019,0.993044505
119,713,1403772877.030548,1400075270.775558,1400075380.072199,1400075387.678019,0.986003194
120,2874,1403772877.093049,1400075413.068899,1400075380.083817,1400075415.654950,0.999221262
121,2900,1403772877.218049,1400075414.693666,1400075380.107051,1400075415.974403,0.987312049
122,472,1403772877.280550,1400075255.715127,1400075380.118669,1400075384.716920,0.998215569
123,2901,1403772877.405552,1400075414.756154,1400075380.141903,1400075415.986689,0.998889750
124,2901,1403772877.468053,1400075414.756154,1400075380.153521,1400075415.986689,0.994369306
125,2901,1403772877.530556,1400075414.756154,1400075380.165138,1400075415.986689,0.991071065
126,2901,1403772877.593057,1400075414.756154,1400075380.176756,1400075415.986689,0.993765969
127,2207,1403772877.718059,1400075370.449650,1400075380.199991,1400075407.275388,0.997957586
128,2877,1403772877.780558,1400075413.256369,1400075380.211608,1400075415.691809,0.998796949
129,1723,1403772877.905559,1400075339.266219,1400075380.234842,1400075401.144274,0.998709159
130,1730,1403772877.968060,1400075339.828650,1400075380.246460,1400075401.254856,0.999422300
131,1730,1403772878.030564,1400075339.828650,1400075380.258078,1400075401.254856,0.973202781
132,1730,1403772878.155563,1400075339.828650,1400075380.281312,1400075401.254856,0.982399143
133,1730,1403772878.218064,1400075339.828650,1400075380.292929,1400075401.254856,0.995312271
134,2592,1403772878.280566,1400075394.508895,1400075380.304547,1400075412.005785,0.997351142
135,1064,1403772878.405581,1400075293.272544,1400075380.327784,1400075392.101252,0.969658222
136,1064,1403772878.468070,1400075293.272544,1400075380.339399,1400075392.101252,0.981400917
137,1064,1403772878.530570,1400075293.272544,1400075380.351016,1400075392.101252,0.980815412
138,1064,1403772878.655571,1400075293.272544,1400075380.374251,1400075392.101252,0.983334945
139,1066,1403772878.718073,1400075293.397524,1400075380.385868,1400075392.125825,0.996317178
140,1067,1403772878.780576,1400075293.460012,1400075380.397486,1400075392.138111,0.999448554
141,1518,1403772878.905576,1400075324.268250,1400075380.420721,1400075398.195457,0.987034107
142,270,1403772878.968079,1400075241.466938,1400075380.432338,1400075381.915519,0.996156125
143,2305,1403772879.030577,1400075376.573828,1400075380.443955,1400075408.479491,0.997602903
144,1522,1403772879.155576,1400075324.518212,1400075380.467189,1400075398.244603,0.992055750
145,269,1403772879.218081,1400075241.404447,1400075380.478807,1400075381.903233,0.985816097
146,1075,1403772879.280578,1400075293.959977,1400075380.490424,1400075392.236411,0.995747434
147,1075,1403772879.405578,1400075293.959977,1400075380.513659,1400075392.236411,0.992516601
148,372,1403772879.468080,1400075249.028432,1400075380.525276,1400075383.402219,0.996345581
149,1744,1403772879.530579,1400075340.828511,1400075380.536893,1400075401.451444,0.998363826
150,1744,1403772879.593080,1400075340.828511,1400075380.548510,1400075401.451444,0.983641323
151,1744,1403772879.718081,1400075340.828511,1400075380.571745,1400075401.451444,0.987245609
152,2448,1403772879.780581,1400075385.510119,1400075380.583362,1400075410.236495,0.988101866
153,376,1403772879.843081,1400075249.340894,1400075380.594979,1400075383.463653,0.988562238
154,1747,1403772879.968082,1400075341.078480,1400075380.618214,1400075401.500591,0.998748366
155,377,1403772880.030583,1400075249.403383,1400075380.629831,1400075383.475940,0.995725768
156,713,1403772880.155582,1400075270.775558,1400075380.653065,1400075387.678019,0.998642185
157,2135,1403772880.218084,1400075365.950251,1400075380.664683,1400075406.390741,0.990582646
158,2317,1403772880.343085,1400075377.323727,1400075380.687918,1400075408.626931,0.988490774
159,188,1403772880.405584,1400075236.217757,1400075380.699535,1400075380.883455,0.991638483
160,134,1403772880.468086,1400075232.843202,1400075380.711152,1400075380.219968,0.994042685
161,136,1403772880.530586,1400075232.968183,1400075380.722769,1400075380.244541,0.989364432
162,137,1403772880.593086,1400075233.030673,1400075380.734387,1400075380.256828,0.983900348
163,137,1403772880.655587,1400075233.030673,1400075380.746004,1400075380.256828,0.984149598
164,138,1403772880.718089,1400075233.093162,1400075380.757622,1400075380.269114,0.982094645
165,138,1403772880.780589,1400075233.093162,1400075380.769239,1400075380.269114,0.974202633
166,139,1403772880.843090,1400075233.155651,1400075380.780856,1400075380.281400,0.952955301
167,139,1403772880.905593,1400075233.155651,1400075380.792474,1400075380.281400,0.958530525
168,141,1403772880.968093,1400075233.280632,1400075380.804091,1400075380.305973,0.973274826
169,141,1403772881.030595,1400075233.280632,1400075380.815709,1400075380.305973,0.975371376
170,142,1403772881.093096,1400075233.343129,1400075380.827326,1400075380.318261,0.975737902
171,143,1403772881.155598,1400075233.405629,1400075380.838944,1400075380.330549,0.983147762
172,143,1403772881.218099,1400075233.405629,1400075380.850561,1400075380.330549,0.981671953
173,145,1403772881.280600,1400075233.530617,1400075380.862178,1400075380.355124,0.990385119
174,145,1403772881.343101,1400075233.530617,1400075380.873796,1400075380.355124,0.980129854
175,2638,1403772881.405602,1400075397.383503,1400075380.885413,1400075412.570974,0.997487739
176,2638,1403772881.468103,1400075397.383503,1400075380.897031,1400075412.570974,0.993783165
177,2640,1403772881.530605,1400075397.508483,1400075380.908648,1400075412.595547,0.993715167
178,147,1403772881.593106,1400075233.655609,1400075380.920265,1400075380.379699,0.998322059
179,2640,1403772881.655607,1400075397.508483,1400075380.931883,1400075412.595547,0.984292042
180,205,1403772881.718110,1400075237.280085,1400075380.943501,1400075381.092324,0.990635583
181,206,1403772881.780612,1400075237.342573,1400075380.955118,1400075381.104609,0.986277130
182,2643,1403772881.843111,1400075397.695951,1400075380.966735,1400075412.632406,0.996190584
183,152,1403772881.905614,1400075233.968075,1400075380.978353,1400075380.441134,0.999145460
184,207,1403772881.968114,1400075237.405065,1400075380.989970,1400075381.116896,0.984363398
185,208,1403772882.030615,1400075237.467553,1400075381.001588,1400075381.129183,0.979174267
186,210,1403772882.093116,1400075237.592533,1400075381.013205,1400075381.153755,0.981236045
187,156,1403772882.155617,1400075234.218059,1400075381.024822,1400075380.490285,0.987363270
188,158,1403772882.218118,1400075234.343046,1400075381.036440,1400075380.514859,0.987329782
189,158,1403772882.280620,1400075234.343046,1400075381.048057,1400075380.514859,0.993562721
190,160,1403772882.343121,1400075234.468032,1400075381.059675,1400075380.539433,0.980863379
191,160,1403772882.405623,1400075234.468032,1400075381.071292,1400075380.539433,0.982053969
192,160,1403772882.468124,1400075234.468032,1400075381.082910,1400075380.539433,0.984635757
193,160,1403772882.530624,1400075234.468032,1400075381.094527,1400075380.539433,0.989316562
194,160,1403772882.593129,1400075234.468032,1400075381.106145,1400075380.539433,0.991762559
195,239,1403772882.655629,1400075239.404747,1400075381.117762,1400075381.510063,0.992958121
196,239,1403772882.718129,1400075239.404747,1400075381.129379,1400075381.510063,0.983153893
197,239,1403772882.780632,1400075239.404747,1400075381.140997,1400075381.510063,0.990545683
198,165,1403772882.843131,1400075234.780486,1400075381.152614,1400075380.600866,0.975952287
199,166,1403772882.905633,1400075234.842976,1400075381.164232,1400075380.613153,0.977229682
200,167,1403772882.968136,1400075234.905463,1400075381.175849,1400075380.625438,0.994985324
201,243,1403772883.030637,1400075239.654708,1400075381.187467,1400075381.559209,0.986987665
202,169,1403772883.093136,1400075235.030444,1400075381.199084,1400075380.650012,0.993752556
203,169,1403772883.155639,1400075235.030444,1400075381.210701,1400075380.650012,0.980705807
204,166,1403772883.218141,1400075234.842976,1400075381.222319,1400075380.613153,0.983301524
205,167,1403772883.280642,1400075234.905463,1400075381.233937,1400075380.625438,0.983447297
206,168,1403772883.343144,1400075234.967954,1400075381.245554,1400075380.637725,0.986111652
207,169,1403772883.405646,1400075235.030444,1400075381.257172,1400075380.650012,0.999390454
208,320,1403772883.468146,1400075245.153936,1400075381.268789,1400075382.640437,0.986634058
209,321,1403772883.530647,1400075245.216428,1400075381.280406,1400075382.652724,0.988839373
210,321,1403772883.593147,1400075245.216428,1400075381.292023,1400075382.652724,0.971815192
211,322,1403772883.655650,1400075245.341416,1400075381.303641,1400075382.677298,0.991807908
212,322,1403772883.718150,1400075245.341416,1400075381.315258,1400075382.677298,0.980689846
213,324,1403772883.780651,1400075245.466397,1400075381.326876,1400075382.701871,0.995476886
214,254,1403772883.843151,1400075240.342098,1400075381.338493,1400075381.694360,0.977672490
215,254,1403772883.905653,1400075240.342098,1400075381.350111,1400075381.694360,0.981703142
216,254,1403772883.968154,1400075240.342098,1400075381.361728,1400075381.694360,0.993296814
217,254,1403772884.030654,1400075240.342098,1400075381.373345,1400075381.694360,0.991561354
218,254,1403772884.093155,1400075240.342098,1400075381.384963,1400075381.694360,0.983160557
219,256,1403772884.218156,1400075240.467076,1400075381.408197,1400075381.718932,0.980858808
220,257,1403772884.280656,1400075240.529567,1400075381.419814,1400075381.731219,0.999494223
221,254,1403772884.405656,1400075240.342098,1400075381.443049,1400075381.694360,0.996255842
222,255,1403772884.468158,1400075240.404585,1400075381.454666,1400075381.706645,0.993379037
223,255,1403772884.530657,1400075240.404585,1400075381.466283,1400075381.706645,0.997865207
224,189,1403772884.655658,1400075236.280243,1400075381.489518,1400075380.895740,0.993233857
225,190,1403772884.718161,1400075236.342735,1400075381.501136,1400075380.908027,0.981560237
226,1617,1403772884.780659,1400075331.579779,1400075381.512752,1400075399.633009,0.987262629
227,262,1403772884.905659,1400075240.904518,1400075381.535987,1400075381.804940,0.991253724
228,265,1403772884.968164,1400075241.091988,1400075381.547605,1400075381.841799,0.994316292
229,266,1403772885.030662,1400075241.216978,1400075381.559222,1400075381.866374,0.996583382
230,311,1403772885.093161,1400075244.529030,1400075381.570839,1400075382.517571,0.994271852
231,197,1403772885.218174,1400075236.780163,1400075381.594075,1400075380.994032,0.985003465
232,339,1403772885.280662,1400075246.591248,1400075381.605690,1400075382.923033,0.988349586
233,340,1403772885.343162,1400075246.653737,1400075381.617308,1400075382.935319,0.980032923
234,269,1403772885.405664,1400075241.404447,1400075381.628925,1400075381.903233,0.999296393
235,270,1403772885.468166,1400075241.466938,1400075381.640543,1400075381.915519,0.998944274
236,270,1403772885.530667,1400075241.466938,1400075381.652160,1400075381.915519,0.999500397
237,342,1403772885.593170,1400075246.778716,1400075381.663778,1400075382.959892,0.970119463
238,343,1403772885.655671,1400075246.903707,1400075381.675395,1400075382.984467,0.989252633
239,207,1403772885.718170,1400075237.405065,1400075381.687012,1400075381.116896,0.985118499
240,274,1403772885.780669,1400075241.779399,1400075381.698629,1400075381.976954,0.999042928
241,400,1403772885.843173,1400075250.965671,1400075381.710247,1400075383.783108,0.994156740
242,1533,1403772885.905673,1400075325.330603,1400075381.721864,1400075398.404330,0.989099606
243,346,1403772885.968171,1400075247.091175,1400075381.733481,1400075383.021326,0.998059731
244,1533,1403772886.030673,1400075325.330603,1400075381.745099,1400075398.404330,0.999989903
245,1535,1403772886.093172,1400075325.518081,1400075381.756716,1400075398.441191,0.999231426
246,215,1403772886.155673,1400075237.904984,1400075381.768333,1400075381.215188,0.987122317
247,1537,1403772886.218176,1400075325.643062,1400075381.779951,1400075398.465764,0.995572712
248,217,1403772886.280674,1400075238.029964,1400075381.791568,1400075381.239761,0.977885321
249,218,1403772886.343174,1400075238.092454,1400075381.803185,1400075381.252047,0.976911472
250,219,1403772886.405675,1400075238.154946,1400075381.814802,1400075381.264334,0.975752419
251,221,1403772886.468176,1400075238.279926,1400075381.826420,1400075381.288907,0.981128376
252,221,1403772886.530675,1400075238.279926,1400075381.838037,1400075381.288907,0.994172649
253,226,1403772886.593177,1400075238.592379,1400075381.849654,1400075381.350340,0.981281876
254,227,1403772886.655679,1400075238.654866,1400075381.861272,1400075381.362625,0.966112506
255,228,1403772886.718180,1400075238.717357,1400075381.872889,1400075381.374912,0.940740104
256,229,1403772886.780684,1400075238.779846,1400075381.884507,1400075381.387198,0.932513464
257,230,1403772886.843184,1400075238.842337,1400075381.896124,1400075381.399485,0.902957460
258,230,1403772886.905685,1400075238.842337,1400075381.907742,1400075381.399485,0.944210361
259,230,1403772886.968184,1400075238.842337,1400075381.919359,1400075381.399485,0.961607851
260,235,1403772887.030687,1400075239.154788,1400075381.930977,1400075381.460917,0.973099491
261,235,1403772887.093189,1400075239.154788,1400075381.942594,1400075381.460917,0.976301295
262,235,1403772887.155691,1400075239.154788,1400075381.954212,1400075381.460917,0.981738223
263,237,1403772887.218190,1400075239.279765,1400075381.965829,1400075381.485490,0.958335177
264,237,1403772887.280692,1400075239.279765,1400075381.977446,1400075381.485490,0.941596320
265,237,1403772887.343193,1400075239.279765,1400075381.989064,1400075381.485490,0.926556716
266,238,1403772887.405704,1400075239.342257,1400075382.000683,1400075381.497777,0.910992518
267,239,1403772887.468195,1400075239.404747,1400075382.012299,1400075381.510063,0.931574329
268,239,1403772887.530697,1400075239.404747,1400075382.023916,1400075381.510063,0.919250769
269,240,1403772887.593198,1400075239.467238,1400075382.035533,1400075381.522350,0.926926994
270,241,1403772887.655699,1400075239.529725,1400075382.047151,1400075381.534635,0.929156097
271,244,1403772887.718201,1400075239.717197,1400075382.058768,1400075381.571495,0.936027005
272,245,1403772887.780703,1400075239.779687,1400075382.070386,1400075381.583781,0.928632455
273,244,1403772887.843203,1400075239.717197,1400075382.082003,1400075381.571495,0.907128088
274,245,1403772887.905704,1400075239.779687,1400075382.093621,1400075381.583781,0.896203180
275,246,1403772887.968205,1400075239.842176,1400075382.105238,1400075381.596068,0.894218696
276,247,1403772888.030707,1400075239.904666,1400075382.116855,1400075381.608354,0.870876320
277,247,1403772888.093207,1400075239.904666,1400075382.128473,1400075381.608354,0.888567192
278,249,1403772888.155709,1400075240.029647,1400075382.140090,1400075381.632927,0.907654699
279,250,1403772888.218210,1400075240.092138,1400075382.151708,1400075381.645214,0.919750521
280,251,1403772888.280712,1400075240.154627,1400075382.163325,1400075381.657500,0.904329506
281,252,1403772888.343213,1400075240.217117,1400075382.174942,1400075381.669787,0.902492012
282,253,1403772888.405715,1400075240.279607,1400075382.186560,1400075381.682073,0.872129374
283,254,1403772888.468215,1400075240.342098,1400075382.198177,1400075381.694360,0.896942189
284,254,1403772888.530717,1400075240.342098,1400075382.209795,1400075381.694360,0.901668984
285,254,1403772888.593218,1400075240.342098,1400075382.221412,1400075381.694360,0.909996925
286,257,1403772888.655719,1400075240.529567,1400075382.233030,1400075381.731219,0.891938276
287,257,1403772888.718222,1400075240.529567,1400075382.244648,1400075381.731219,0.887069514
288,258,1403772888.780721,1400075240.592055,1400075382.256264,1400075381.743505,0.899340117
289,259,1403772888.843222,1400075240.654546,1400075382.267882,1400075381.755791,0.888770303
290,260,1403772888.905724,1400075240.717049,1400075382.279499,1400075381.768080,0.897300237
291,261,1403772888.968225,1400075240.842025,1400075382.291117,1400075381.792653,0.927591172
292,260,1403772889.030726,1400075240.717049,1400075382.302734,1400075381.768080,0.934388736
293,261,1403772889.093230,1400075240.842025,1400075382.314352,1400075381.792653,0.949641449
294,263,1403772889.155729,1400075240.967006,1400075382.325969,1400075381.817226,0.935261221
295,263,1403772889.218234,1400075240.967006,1400075382.337587,1400075381.817226,0.932192044
296,265,1403772889.280732,1400075241.091988,1400075382.349204,1400075381.841799,0.945853885
297,267,1403772889.343235,1400075241.279467,1400075382.360822,1400075381.878660,0.920549046
298,268,1403772889.405736,1400075241.341957,1400075382.372439,1400075381.890946,0.904703854
299,269,1403772889.468239,1400075241.404447,1400075382.384057,1400075381.903233,0.907681818
300,270,1403772889.530739,1400075241.466938,1400075382.395674,1400075381.915519,0.891991097
301,271,1403772889.593239,1400075241.529426,1400075382.407291,1400075381.927805,0.875814258
302,271,1403772889.655739,1400075241.529426,1400075382.418909,1400075381.927805,0.903874207
303,273,1403772889.718241,1400075241.716906,1400075382.430526,1400075381.964667,0.880589923
304,273,1403772889.780742,1400075241.716906,1400075382.442143,1400075381.964667,0.902115843
305,275,1403772889.843243,1400075241.841886,1400075382.453761,1400075381.989240,0.879113246
306,277,1403772889.905747,1400075242.029368,1400075382.465379,1400075382.026101,0.873032481
307,276,1403772889.968246,1400075241.904378,1400075382.476996,1400075382.001527,0.914198558
308,278,1403772890.030750,1400075242.091856,1400075382.488614,1400075382.038387,0.905824262
309,278,1403772890.093249,1400075242.091856,1400075382.500231,1400075382.038387,0.937027573
310,281,1403772890.155752,1400075242.279329,1400075382.511848,1400075382.075247,0.853319473
311,282,1403772890.218251,1400075242.341819,1400075382.523465,1400075382.087534,0.836177874
312,282,1403772890.280754,1400075242.341819,1400075382.535083,1400075382.087534,0.814893243
313,284,1403772890.343257,1400075242.529297,1400075382.546701,1400075382.124395,0.849391271
314,284,1403772890.405756,1400075242.529297,1400075382.558318,1400075382.124395,0.829706381
315,284,1403772890.468256,1400075242.529297,1400075382.569935,1400075382.124395,0.840753050
316,286,1403772890.530757,1400075242.654277,1400075382.581553,1400075382.148968,0.843406541
317,287,1403772890.593273,1400075242.716767,1400075382.593173,1400075382.161254,0.852628579
318,288,1403772890.718260,1400075242.779259,1400075382.616405,1400075382.173541,0.868155178
319,288,1403772890.780762,1400075242.779259,1400075382.628022,1400075382.173541,0.852335455
320,289,1403772890.843262,1400075242.904249,1400075382.639640,1400075382.198116,0.863454794
321,290,1403772890.905764,1400075242.966738,1400075382.651257,1400075382.210402,0.850286653
322,291,1403772891.030765,1400075243.029241,1400075382.674492,1400075382.222691,0.850137338
323,291,1403772891.093266,1400075243.029241,1400075382.686109,1400075382.222691,0.864480371
324,292,1403772891.155767,1400075243.091717,1400075382.697726,1400075382.234975,0.872629321
325,294,1403772891.280769,1400075243.279197,1400075382.720961,1400075382.271836,0.883173965
326,295,1403772891.343270,1400075243.341687,1400075382.732579,1400075382.284122,0.884824057
327,296,1403772891.405771,1400075243.404178,1400075382.744196,1400075382.296409,0.884098011
328,296,1403772891.530775,1400075243.404178,1400075382.767431,1400075382.296409,0.865911673
329,297,1403772891.593274,1400075243.466667,1400075382.779048,1400075382.308695,0.869054454
330,297,1403772891.655776,1400075243.466667,1400075382.790666,1400075382.308695,0.871419824
331,297,1403772891.780778,1400075243.466667,1400075382.813900,1400075382.308695,0.905482568
332,299,1403772891.843277,1400075243.591648,1400075382.825517,1400075382.333268,0.889063649
333,299,1403772891.905780,1400075243.591648,1400075382.837135,1400075382.333268,0.909089419
334,300,1403772891.968280,1400075243.716639,1400075382.848752,1400075382.357843,0.913328775
335,302,1403772892.093282,1400075243.841619,1400075382.871987,1400075382.382416,0.883960651
336,302,1403772892.155782,1400075243.841619,1400075382.883604,1400075382.382416,0.885902929
337,303,1403772892.218285,1400075243.904110,1400075382.895222,1400075382.394703,0.869098831
338,304,1403772892.280787,1400075243.966599,1400075382.906840,1400075382.406989,0.872853539
339,305,1403772892.405788,1400075244.029088,1400075382.930074,1400075382.419275,0.878845412
340,306,1403772892.468288,1400075244.154079,1400075382.941691,1400075382.443850,0.881527295
341,307,1403772892.530789,1400075244.216569,1400075382.953309,1400075382.456137,0.881167396
342,309,1403772892.655791,1400075244.341549,1400075382.976544,1400075382.480710,0.843755001
343,311,1403772892.718292,1400075244.529030,1400075382.988161,1400075382.517571,0.856580567
344,312,1403772892.780793,1400075244.591519,1400075382.999778,1400075382.529857,0.855888482
345,313,1403772892.843296,1400075244.654006,1400075383.011396,1400075382.542143,0.849026473
346,311,1403772892.968296,1400075244.529030,1400075383.034631,1400075382.517571,0.885971308
347,312,1403772893.030799,1400075244.591519,1400075383.046248,1400075382.529857,0.917900284
348,313,1403772893.093300,1400075244.654006,1400075383.057866,1400075382.542143,0.923441577
349,314,1403772893.218301,1400075244.716495,1400075383.081100,1400075382.554430,0.911660724
350,315,1403772893.280802,1400075244.778986,1400075383.092718,1400075382.566716,0.899611725
351,318,1403772893.343304,1400075245.028956,1400075383.104335,1400075382.615864,0.839347548
