ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
20,0.8,1.2,50,1.0,11.7251,0.7597878254800376,0.982078853046595,0.48802959710800736,0.817603351772446,1096,20,0.982078853046595,203.37226277372264,0.18239664822755394,0.48802959710800736,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
20,0.5,1.5,10,1.0,12.9103,0.7529941653885155,0.982078853046595,0.47870722554438483,0.7971719419986253,1096,20,0.982078853046595,226.15328467153284,0.20282805800137474,0.47870722554438483,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
20,0.5,1.5,30,1.0,12.875,0.7529941653885155,0.982078853046595,0.47870722554438483,0.7971719419986253,1096,20,0.982078853046595,226.15328467153284,0.20282805800137474,0.47870722554438483,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
20,0.5,1.5,50,1.0,12.8627,0.7529941653885155,0.982078853046595,0.47870722554438483,0.7971719419986253,1096,20,0.982078853046595,226.15328467153284,0.20282805800137474,0.47870722554438483,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
30,0.3,2.0,10,1.0,19.1277,0.7283758686704747,0.9731182795698925,0.4341957537794863,0.7786289423481902,1086,30,0.9731182795698925,246.82872928176795,0.2213710576518098,0.4341957537794863,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
30,0.3,2.0,30,1.0,19.1643,0.7283758686704747,0.9731182795698925,0.4341957537794863,0.7786289423481902,1086,30,0.9731182795698925,246.82872928176795,0.2213710576518098,0.4341957537794863,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
30,0.3,2.0,50,1.0,19.2896,0.7283758686704747,0.9731182795698925,0.4341957537794863,0.7786289423481902,1086,30,0.9731182795698925,246.82872928176795,0.2213710576518098,0.4341957537794863,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
10,0.8,1.2,10,1.0,11.1815,0.6929525123500313,0.9910394265232975,0.33157897207144826,0.762354543906454,1106,10,0.9910394265232975,264.9746835443038,0.237645456093546,0.33157897207144826,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
10,0.8,1.2,30,1.0,11.1637,0.6929525123500313,0.9910394265232975,0.33157897207144826,0.762354543906454,1106,10,0.9910394265232975,264.9746835443038,0.237645456093546,0.33157897207144826,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
10,0.8,1.2,50,1.0,11.2084,0.6929525123500313,0.9910394265232975,0.33157897207144826,0.762354543906454,1106,10,0.9910394265232975,264.9746835443038,0.237645456093546,0.33157897207144826,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
10,0.5,1.5,10,1.0,11.5011,0.6698650167462614,0.9910394265232975,0.28147311104514067,0.7420535359514755,1106,10,0.9910394265232975,287.6103074141049,0.25794646404852456,0.28147311104514067,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
10,0.5,1.5,30,1.0,11.528,0.6698650167462614,0.9910394265232975,0.28147311104514067,0.7420535359514755,1106,10,0.9910394265232975,287.6103074141049,0.25794646404852456,0.28147311104514067,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
10,0.5,1.5,50,1.0,11.6274,0.6698650167462614,0.9910394265232975,0.28147311104514067,0.7420535359514755,1106,10,0.9910394265232975,287.6103074141049,0.25794646404852456,0.28147311104514067,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
20,0.3,2.0,10,1.0,14.9062,0.6615122923958908,0.982078853046595,0.2729943232009528,0.7358605282969461,1096,20,0.982078853046595,294.5155109489051,0.2641394717030539,0.2729943232009528,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
20,0.3,2.0,30,1.0,14.8308,0.6615122923958908,0.982078853046595,0.2729943232009528,0.7358605282969461,1096,20,0.982078853046595,294.5155109489051,0.2641394717030539,0.2729943232009528,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
20,0.3,2.0,50,1.0,14.869,0.6615122923958908,0.982078853046595,0.2729943232009528,0.7358605282969461,1096,20,0.982078853046595,294.5155109489051,0.2641394717030539,0.2729943232009528,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
50,0.8,1.2,30,0.9,16.2072,0.6499568504910389,0.2222222222222222,0.9999979051947606,0.9997179227542312,248,868,0.2222222222222222,0.31451612903225806,0.0002820772457688413,0.9999979051947606,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
50,0.8,1.2,50,0.9,16.19,0.6499568504910389,0.2222222222222222,0.9999979051947606,0.9997179227542312,248,868,0.2222222222222222,0.31451612903225806,0.0002820772457688413,0.9999979051947606,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
30,0.8,1.2,50,0.9,12.5598,0.646017803416399,0.2168458781362007,0.9967683209055329,0.9981988659526368,242,874,0.2168458781362007,2.0082644628099175,0.0018011340473631547,0.9967683209055329,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
30,0.8,1.2,30,0.9,12.5335,0.6456051862045613,0.21594982078853048,0.9967476449865398,0.9981913923673781,241,875,0.21594982078853048,2.016597510373444,0.0018086076326219228,0.9967476449865398,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
30,0.8,1.2,10,0.9,12.5563,0.6435176153734792,0.2114695340501792,0.9965834097238491,0.9981530744090599,236,880,0.2114695340501792,2.059322033898305,0.0018469255909401839,0.9965834097238491,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
50,0.8,1.2,10,0.9,16.1711,0.6427015839038276,0.2060931899641577,0.9999985556375305,0.9997348410996295,230,886,0.2060931899641577,0.2956521739130435,0.0002651589003704426,0.9999985556375305,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
10,0.3,2.0,10,1.0,12.1677,0.6419378032074544,0.9910394265232975,0.2207348824187298,0.7178407220298575,1106,10,0.9910394265232975,314.60759493670884,0.28215927797014245,0.2207348824187298,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
10,0.3,2.0,30,1.0,12.1882,0.6419378032074544,0.9910394265232975,0.2207348824187298,0.7178407220298575,1106,10,0.9910394265232975,314.60759493670884,0.28215927797014245,0.2207348824187298,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
10,0.3,2.0,50,1.0,11.888,0.6419378032074544,0.9910394265232975,0.2207348824187298,0.7178407220298575,1106,10,0.9910394265232975,314.60759493670884,0.28215927797014245,0.2207348824187298,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
20,0.8,1.2,10,0.9,11.6511,0.6370014784939744,0.1935483870967742,0.9999828618970541,0.9994103969440292,216,900,0.1935483870967742,0.6574074074074074,0.000589603055970769,0.9999828618970541,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
20,0.8,1.2,30,0.9,11.6572,0.6370014784939744,0.1935483870967742,0.9999828618970541,0.9994103969440292,216,900,0.1935483870967742,0.6574074074074074,0.000589603055970769,0.9999828618970541,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
20,0.8,1.2,50,0.9,11.7251,0.6370014784939744,0.1935483870967742,0.9999828618970541,0.9994103969440292,216,900,0.1935483870967742,0.6574074074074074,0.000589603055970769,0.9999828618970541,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
50,0.5,1.5,50,0.9,23.8295,0.6229467877543633,0.16218637992831542,0.9999983406993036,0.9997572033793326,181,935,0.16218637992831542,0.27071823204419887,0.00024279662066744294,0.9999983406993036,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
50,0.5,1.5,30,0.9,23.9304,0.6217364365597494,0.15949820788530467,0.9999981907903597,0.9997531113014562,178,938,0.15949820788530467,0.2752808988764045,0.0002468886985438605,0.9999981907903597,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
50,0.5,1.5,10,0.9,23.8469,0.6213329669595229,0.1586021505376344,0.999998104375199,0.9997517164500519,177,939,0.1586021505376344,0.2768361581920904,0.00024828354994806313,0.999998104375199,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
30,0.5,1.5,50,0.9,15.7829,0.6148333181081735,0.1442652329749104,0.9999729147469264,0.999498649137955,161,955,0.1442652329749104,0.5590062111801242,0.0005013508620449544,0.9999729147469264,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
30,0.5,1.5,30,0.9,15.8266,0.6144459797174399,0.14336917562724014,0.999982278058246,0.999579596412556,160,956,0.14336917562724014,0.46875,0.0004204035874439462,0.999982278058246,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
30,0.5,1.5,10,0.9,15.7303,0.6128307419944393,0.13978494623655913,0.9999804841574478,0.9995688168333908,156,960,0.13978494623655913,0.4807692307692308,0.0004311831666091756,0.9999804841574478,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
20,0.5,1.5,30,0.9,12.875,0.6097805521954142,0.1388888888888889,0.994676861466403,0.9960653840590192,155,961,0.1388888888888889,4.387096774193548,0.003934615940980761,0.994676861466403,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
20,0.5,1.5,50,0.9,12.8627,0.6097805521954142,0.1388888888888889,0.994676861466403,0.9960653840590192,155,961,0.1388888888888889,4.387096774193548,0.003934615940980761,0.994676861466403,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
20,0.5,1.5,10,0.9,12.9103,0.6089516159873101,0.13709677419354838,0.9946377391227526,0.9960198130074153,153,963,0.13709677419354838,4.437908496732026,0.003980186992584777,0.9946377391227526,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
50,0.8,1.2,30,0.8,16.2072,0.5922939862995946,0.09408602150537634,0.9999938930288524,0.9997181294042281,105,1011,0.09408602150537634,0.3142857142857143,0.00028187059577194104,0.9999938930288524,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
50,0.8,1.2,50,0.8,16.19,0.5922939862995946,0.09408602150537634,0.9999938930288524,0.9997181294042281,105,1011,0.09408602150537634,0.3142857142857143,0.00028187059577194104,0.9999938930288524,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
50,0.3,2.0,50,0.9,34.6916,0.5898691236098844,0.08870967741935484,0.999996721153375,0.9996738687321647,99,1017,0.08870967741935484,0.36363636363636365,0.0003261312678353037,0.999996721153375,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
50,0.3,2.0,10,0.9,34.8378,0.5894666474601706,0.08781362007168458,0.9999964113804796,0.9996796925048046,98,1018,0.08781362007168458,0.35714285714285715,0.0003203074951953876,0.9999964113804796,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
50,0.3,2.0,30,0.9,34.784,0.5894666474601706,0.08781362007168458,0.9999964113804796,0.9996796925048046,98,1018,0.08781362007168458,0.35714285714285715,0.0003203074951953876,0.9999964113804796,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
50,0.8,1.2,10,0.8,16.1711,0.5886633535954103,0.08602150537634409,0.9999927947002285,0.9997103886397608,96,1020,0.08602150537634409,0.3229166666666667,0.00028961136023916294,0.9999927947002285,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
30,0.8,1.2,10,0.8,12.5563,0.5846370961798435,0.07706093189964158,0.9999969603386618,0.999739284596934,86,1030,0.07706093189964158,0.29069767441860467,0.00026071540306601314,0.9999969603386618,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
30,0.8,1.2,30,0.8,12.5335,0.5846370961798435,0.07706093189964158,0.9999969603386618,0.999739284596934,86,1030,0.07706093189964158,0.29069767441860467,0.00026071540306601314,0.9999969603386618,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
30,0.8,1.2,50,0.8,12.5598,0.5846370961798435,0.07706093189964158,0.9999969603386618,0.999739284596934,86,1030,0.07706093189964158,0.29069767441860467,0.00026071540306601314,0.9999969603386618,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
20,0.8,1.2,10,0.8,11.6511,0.5814060744561886,0.06989247311827956,0.9999982615057255,0.9997010463378176,78,1038,0.06989247311827956,0.3333333333333333,0.0002989536621823617,0.9999982615057255,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
20,0.8,1.2,30,0.8,11.6572,0.5814060744561886,0.06989247311827956,0.9999982615057255,0.9997010463378176,78,1038,0.06989247311827956,0.3333333333333333,0.0002989536621823617,0.9999982615057255,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
20,0.8,1.2,50,0.8,11.7251,0.5814060744561886,0.06989247311827956,0.9999982615057255,0.9997010463378176,78,1038,0.06989247311827956,0.3333333333333333,0.0002989536621823617,0.9999982615057255,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
50,0.5,1.5,30,0.8,23.9304,0.5757474294127606,0.05734767025089606,0.9999680554861904,0.9996917040358745,64,1052,0.05734767025089606,0.34375,0.0003082959641255605,0.9999680554861904,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
50,0.5,1.5,50,0.8,23.8295,0.5757474294127606,0.05734767025089606,0.9999680554861904,0.9996917040358745,64,1052,0.05734767025089606,0.34375,0.0003082959641255605,0.9999680554861904,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
50,0.5,1.5,10,0.8,23.8469,0.5753434609649539,0.056451612903225805,0.9999680339778273,0.9996868104491423,63,1053,0.056451612903225805,0.3492063492063492,0.00031318955085771227,0.9999680339778273,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
10,0.8,1.2,10,0.8,11.1815,0.5641651516071261,0.07437275985663082,0.9550176070577052,0.9912691123237344,83,1033,0.07437275985663082,9.734939759036145,0.0087308876762656,0.9550176070577052,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
10,0.8,1.2,30,0.8,11.1637,0.5641651516071261,0.07437275985663082,0.9550176070577052,0.9912691123237344,83,1033,0.07437275985663082,9.734939759036145,0.0087308876762656,0.9550176070577052,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
10,0.8,1.2,50,0.8,11.2084,0.5641651516071261,0.07437275985663082,0.9550176070577052,0.9912691123237344,83,1033,0.07437275985663082,9.734939759036145,0.0087308876762656,0.9550176070577052,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
20,0.5,1.5,30,0.8,12.875,0.5616463648130853,0.025985663082437275,0.9999980144684041,0.9996907375908458,29,1087,0.025985663082437275,0.3448275862068966,0.00030926240915416734,0.9999980144684041,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
20,0.5,1.5,50,0.8,12.8627,0.5616463648130853,0.025985663082437275,0.9999980144684041,0.9996907375908458,29,1087,0.025985663082437275,0.3448275862068966,0.00030926240915416734,0.9999980144684041,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
30,0.5,1.5,30,0.8,15.8266,0.5612543096686924,0.025089605734767026,0.999994048437607,0.9997757847533633,28,1088,0.025089605734767026,0.25,0.0002242152466367713,0.999994048437607,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
30,0.5,1.5,50,0.8,15.7829,0.5612543096686924,0.025089605734767026,0.999994048437607,0.9997757847533633,28,1088,0.025089605734767026,0.25,0.0002242152466367713,0.999994048437607,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
20,0.5,1.5,10,0.8,12.9103,0.561246345974094,0.025089605734767026,0.9999981622632504,0.9997117232543241,28,1088,0.025089605734767026,0.32142857142857145,0.00028827674567584883,0.9999981622632504,20,10,1106,1096,1096,1.0,226.15328467153284,0.20282805800137474,0.47870722554438483
30,0.5,1.5,10,0.8,15.7303,0.5608498397795251,0.024193548387096774,0.9999940523314653,0.9997674804849693,27,1089,0.024193548387096774,0.25925925925925924,0.0002325195150307258,0.9999940523314653,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
10,0.5,1.5,10,0.8,11.5011,0.5562270581897706,0.044802867383512544,0.970141998143311,0.9867264573991031,50,1066,0.044802867383512544,14.8,0.013273542600896861,0.970141998143311,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
10,0.5,1.5,30,0.8,11.528,0.5562270581897706,0.044802867383512544,0.970141998143311,0.9867264573991031,50,1066,0.044802867383512544,14.8,0.013273542600896861,0.970141998143311,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
30,0.3,2.0,10,0.8,19.1277,0.5531006322433891,0.007168458781362007,0.999855225914418,0.9995515695067264,8,1108,0.007168458781362007,0.5,0.0004484304932735426,0.999855225914418,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
30,0.3,2.0,30,0.8,19.1643,0.5531006322433891,0.007168458781362007,0.999855225914418,0.9995515695067264,8,1108,0.007168458781362007,0.5,0.0004484304932735426,0.999855225914418,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
30,0.3,2.0,50,0.8,19.2896,0.5531006322433891,0.007168458781362007,0.999855225914418,0.9995515695067264,8,1108,0.007168458781362007,0.5,0.0004484304932735426,0.999855225914418,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
50,0.3,2.0,10,0.8,34.8378,0.551164734493263,0.002688172043010753,0.9999997503080886,0.9997010463378176,3,1113,0.002688172043010753,0.3333333333333333,0.0002989536621823617,0.9999997503080886,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
50,0.3,2.0,30,0.8,34.784,0.551164734493263,0.002688172043010753,0.9999997503080886,0.9997010463378176,3,1113,0.002688172043010753,0.3333333333333333,0.0002989536621823617,0.9999997503080886,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
50,0.3,2.0,50,0.8,34.6916,0.551164734493263,0.002688172043010753,0.9999997503080886,0.9997010463378176,3,1113,0.002688172043010753,0.3333333333333333,0.0002989536621823617,0.9999997503080886,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
10,0.8,1.2,10,0.9,11.1815,0.5483397773638579,0.17204301075268819,0.8232318999227357,0.9441844170403587,192,924,0.17204301075268819,62.234375,0.05581558295964126,0.8232318999227357,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
10,0.5,1.5,50,0.8,11.6274,0.5481902358157931,0.0456989247311828,0.9515095643184585,0.9801459597291832,51,1065,0.0456989247311828,22.137254901960784,0.019854040270816848,0.9515095643184585,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
10,0.8,1.2,30,0.9,11.1637,0.5469712276972803,0.17562724014336917,0.8169108907241728,0.9411640889539672,196,920,0.17562724014336917,65.60204081632654,0.058835911046032766,0.8169108907241728,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
10,0.8,1.2,50,0.9,11.2084,0.5468090697706882,0.17652329749103943,0.815866870897579,0.9401789169379254,197,919,0.17652329749103943,66.7005076142132,0.05982108306207461,0.815866870897579,10,5,1111,1106,1106,1.0,264.9746835443038,0.237645456093546,0.33157897207144826
20,0.3,2.0,10,0.8,14.9062,0.5290859340058905,0.004480286738351254,0.9428090415820634,0.9996412556053812,5,1111,0.004480286738351254,0.4,0.0003587443946188341,0.9428090415820634,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
20,0.3,2.0,30,0.8,14.8308,0.5290859340058905,0.004480286738351254,0.9428090415820634,0.9996412556053812,5,1111,0.004480286738351254,0.4,0.0003587443946188341,0.9428090415820634,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
20,0.3,2.0,50,0.8,14.869,0.5290859340058905,0.004480286738351254,0.9428090415820634,0.9996412556053812,5,1111,0.004480286738351254,0.4,0.0003587443946188341,0.9428090415820634,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
30,0.3,2.0,10,0.9,19.1277,0.5112709797343422,0.09229390681003584,0.8174168115758453,0.9518133135965867,103,1013,0.09229390681003584,53.728155339805824,0.048186686403413295,0.8174168115758453,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
30,0.3,2.0,30,0.9,19.1643,0.5112709797343422,0.09229390681003584,0.8174168115758453,0.9518133135965867,103,1013,0.09229390681003584,53.728155339805824,0.048186686403413295,0.8174168115758453,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
30,0.3,2.0,50,0.9,19.2896,0.5112709797343422,0.09229390681003584,0.8174168115758453,0.9518133135965867,103,1013,0.09229390681003584,53.728155339805824,0.048186686403413295,0.8174168115758453,30,15,1101,1086,1086,1.0,246.82872928176795,0.2213710576518098,0.4341957537794863
10,0.5,1.5,50,0.9,11.6274,0.492882578665549,0.14336917562724014,0.7309798852939897,0.9064966367713004,160,956,0.14336917562724014,104.25625,0.09350336322869955,0.7309798852939897,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
10,0.5,1.5,10,0.9,11.5011,0.4907051310977536,0.13620071684587814,0.7328154022226743,0.9085909841869247,152,964,0.13620071684587814,101.92105263157895,0.09140901581307528,0.7328154022226743,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
