ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
10,0.5,1.5,30,0.9,1.2043,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.5,1.5,30,1.0,1.2043,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.3,2.0,30,0.8,1.2673,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.3,2.0,30,0.9,1.2673,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.3,2.0,30,1.0,1.2673,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.8,1.2,50,0.8,1.1632,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.8,1.2,50,0.9,1.1632,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.8,1.2,50,1.0,1.1632,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.5,1.5,50,0.8,1.1977,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.5,1.5,50,0.9,1.1977,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.5,1.5,50,1.0,1.1977,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.3,2.0,50,0.8,1.2655,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.3,2.0,50,0.9,1.2655,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
10,0.3,2.0,50,1.0,1.2655,0.9876373626373627,0.9725274725274725,1.0,1.0,354,10,0.9725274725274725,0.0,0.0,1.0,10,5,359,354,354,1.0,0.0,0.0,1.0
20,0.8,1.2,10,0.8,1.2407,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.8,1.2,10,0.9,1.2407,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.8,1.2,10,1.0,1.2407,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,10,0.8,1.3477,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,10,0.9,1.3477,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,10,1.0,1.3477,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,10,0.8,1.5881,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,10,0.9,1.5881,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,10,1.0,1.5881,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.8,1.2,30,0.8,1.2209,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.8,1.2,30,0.9,1.2209,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.8,1.2,30,1.0,1.2209,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,30,0.8,1.3646,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,30,0.9,1.3646,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,30,1.0,1.3646,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,30,0.8,1.5707,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,30,0.9,1.5707,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,30,1.0,1.5707,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.8,1.2,50,0.8,1.2243,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.8,1.2,50,0.9,1.2243,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.8,1.2,50,1.0,1.2243,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,50,0.8,1.4002,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,50,0.9,1.4002,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.5,1.5,50,1.0,1.4002,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,50,0.8,1.5716,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,50,0.9,1.5716,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
20,0.3,2.0,50,1.0,1.5716,0.9752747252747253,0.945054945054945,0.9999999999999999,1.0,344,20,0.945054945054945,0.0,0.0,0.9999999999999999,20,10,354,344,344,1.0,0.0,0.0,0.9999999999999999
30,0.8,1.2,10,0.8,1.3023,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.8,1.2,10,0.9,1.3023,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.8,1.2,10,1.0,1.3023,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,10,0.8,1.639,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,10,0.9,1.639,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,10,1.0,1.639,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,10,0.8,2.0098,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,10,0.9,2.0098,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,10,1.0,2.0098,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.8,1.2,30,0.8,1.2914,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.8,1.2,30,0.9,1.2914,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.8,1.2,30,1.0,1.2914,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,30,0.8,1.6253,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,30,0.9,1.6253,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,30,1.0,1.6253,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,30,0.8,1.9835,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,30,0.9,1.9835,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,30,1.0,1.9835,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.8,1.2,50,0.8,1.3197,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.8,1.2,50,0.9,1.3197,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.8,1.2,50,1.0,1.3197,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,50,0.8,1.6266,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,50,0.9,1.6266,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.5,1.5,50,1.0,1.6266,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,50,0.8,2.0346,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,50,0.9,2.0346,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
30,0.3,2.0,50,1.0,2.0346,0.9629120879120879,0.9175824175824175,1.0,1.0,334,30,0.9175824175824175,0.0,0.0,1.0,30,15,349,334,334,1.0,0.0,0.0,1.0
50,0.8,1.2,10,0.8,1.5952,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.8,1.2,10,0.9,1.5952,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.8,1.2,10,1.0,1.5952,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,10,0.8,2.3733,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,10,0.9,2.3733,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,10,1.0,2.3733,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,10,0.8,3.4792,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,10,0.9,3.4792,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,10,1.0,3.4792,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.8,1.2,30,0.8,1.6122,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.8,1.2,30,0.9,1.6122,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.8,1.2,30,1.0,1.6122,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,30,0.8,2.3557,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,30,0.9,2.3557,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,30,1.0,2.3557,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,30,0.8,3.4933,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,30,0.9,3.4933,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,30,1.0,3.4933,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.8,1.2,50,0.8,1.6171,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.8,1.2,50,0.9,1.6171,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.8,1.2,50,1.0,1.6171,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,50,0.8,2.3588,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,50,0.9,2.3588,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.5,1.5,50,1.0,2.3588,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,50,0.8,3.4638,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,50,0.9,3.4638,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
50,0.3,2.0,50,1.0,3.4638,0.9381868131868132,0.8626373626373627,0.9999999999999999,1.0,314,50,0.8626373626373627,0.0,0.0,0.9999999999999999,50,25,339,314,314,1.0,0.0,0.0,0.9999999999999999
