ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
20,0.5,1.5,30,0.9,13.2011,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.5,1.5,30,1.0,13.2011,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,30,0.8,15.1398,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,30,0.9,15.1398,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,30,1.0,15.1398,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.8,1.2,50,0.8,11.899,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.8,1.2,50,0.9,11.899,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.8,1.2,50,1.0,11.899,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.5,1.5,50,0.8,13.1608,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.5,1.5,50,0.9,13.1608,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.5,1.5,50,1.0,13.1608,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,50,0.8,15.3265,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,50,0.9,15.3265,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,50,1.0,15.3265,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
10,0.3,2.0,10,0.9,12.1251,0.991925725416898,0.982078853046595,0.9999900264696505,0.9999615397204674,1096,20,0.982078853046595,0.04288321167883212,3.846027953258486e-05,0.9999900264696505,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
10,0.3,2.0,30,0.9,12.1277,0.991925725416898,0.982078853046595,0.9999900264696505,0.9999615397204674,1096,20,0.982078853046595,0.04288321167883212,3.846027953258486e-05,0.9999900264696505,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
10,0.5,1.5,10,0.8,11.454,0.9915322580645161,0.9811827956989247,0.9999999999999998,1.0,1095,21,0.9811827956989247,0.0,0.0,0.9999999999999998,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
30,0.8,1.2,10,0.8,12.7079,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.8,1.2,10,0.9,12.7079,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.8,1.2,10,1.0,12.7079,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,10,0.8,16.13,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,10,0.9,16.13,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,10,1.0,16.13,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,10,0.8,19.6477,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,10,0.9,19.6477,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,10,1.0,19.6477,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.8,1.2,30,0.8,12.8836,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.8,1.2,30,0.9,12.8836,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.8,1.2,30,1.0,12.8836,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,30,0.8,16.0765,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,30,0.9,16.0765,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,30,1.0,16.0765,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,30,0.8,19.5399,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,30,0.9,19.5399,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,30,1.0,19.5399,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.8,1.2,50,0.8,12.7684,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.8,1.2,50,0.9,12.7684,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.8,1.2,50,1.0,12.7684,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,50,0.8,16.0818,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,50,0.9,16.0818,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.5,1.5,50,1.0,16.0818,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,50,0.8,19.5602,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,50,0.9,19.5602,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
30,0.3,2.0,50,1.0,19.5602,0.9879032258064516,0.9731182795698925,1.0,1.0,1086,30,0.9731182795698925,0.0,0.0,1.0,30,15,1101,1086,1086,1.0,0.0,0.0,1.0
10,0.3,2.0,30,0.8,12.1277,0.9814516129032257,0.9587813620071685,0.9999999999999998,1.0,1070,46,0.9587813620071685,0.0,0.0,0.9999999999999998,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
10,0.3,2.0,50,0.8,12.4958,0.9814516129032257,0.9587813620071685,0.9999999999999998,1.0,1070,46,0.9587813620071685,0.0,0.0,0.9999999999999998,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
10,0.3,2.0,10,0.8,12.1251,0.9810483870967742,0.9578853046594982,1.0,1.0,1069,47,0.9578853046594982,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
50,0.8,1.2,10,0.8,16.4307,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.8,1.2,10,0.9,16.4307,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.8,1.2,10,1.0,16.4307,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,10,0.8,24.3652,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,10,0.9,24.3652,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,10,1.0,24.3652,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,10,0.8,35.6719,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,10,0.9,35.6719,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,10,1.0,35.6719,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.8,1.2,30,0.8,16.4438,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.8,1.2,30,0.9,16.4438,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.8,1.2,30,1.0,16.4438,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,30,0.8,24.4452,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,30,0.9,24.4452,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,30,1.0,24.4452,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,30,0.8,35.5767,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,30,0.9,35.5767,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,30,1.0,35.5767,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.8,1.2,50,0.8,16.4852,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.8,1.2,50,0.9,16.4852,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.8,1.2,50,1.0,16.4852,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,50,0.8,24.2891,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,50,0.9,24.2891,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.5,1.5,50,1.0,24.2891,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,50,0.8,35.6314,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,50,0.9,35.6314,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
50,0.3,2.0,50,1.0,35.6314,0.9798387096774193,0.9551971326164874,0.9999999999999998,1.0,1066,50,0.9551971326164874,0.0,0.0,0.9999999999999998,50,25,1091,1066,1066,1.0,0.0,0.0,0.9999999999999998
