query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
155,189,1403537861.659395,1400075236.280243,1400075380.180808,1400075380.895740,0.993572536
156,208,1403537861.721896,1400075237.467553,1400075380.191045,1400075381.129183,0.976568058
157,2216,1403537861.784398,1400075371.012056,1400075380.201283,1400075407.385966,0.998199398
158,210,1403537861.846899,1400075237.592533,1400075380.211520,1400075381.153755,0.994061504
159,211,1403537861.909400,1400075237.655026,1400075380.221757,1400075381.166042,0.993460029
160,214,1403537861.971900,1400075237.842495,1400075380.231994,1400075381.202902,0.999973951
161,212,1403537862.034401,1400075237.717513,1400075380.242232,1400075381.178328,0.993509361
162,120,1403537862.096902,1400075231.968325,1400075380.252469,1400075380.047955,0.999040036
163,219,1403537862.159403,1400075238.154946,1400075380.262706,1400075381.264334,0.998266429
164,2556,1403537862.221903,1400075392.259207,1400075380.272943,1400075411.563463,0.995733098
165,2556,1403537862.284405,1400075392.259207,1400075380.283181,1400075411.563463,0.993571145
166,218,1403537862.346905,1400075238.092454,1400075380.293418,1400075381.252047,0.986174895
167,220,1403537862.409405,1400075238.217434,1400075380.303655,1400075381.276620,0.972470604
168,219,1403537862.471907,1400075238.154946,1400075380.313893,1400075381.264334,0.966284226
169,220,1403537862.534406,1400075238.217434,1400075380.324130,1400075381.276620,0.954566336
170,220,1403537862.596906,1400075238.217434,1400075380.334367,1400075381.276620,0.972824078
171,221,1403537862.659406,1400075238.279926,1400075380.344604,1400075381.288907,0.996949331
172,221,1403537862.721907,1400075238.279926,1400075380.354841,1400075381.288907,0.992590942
173,222,1403537862.784407,1400075238.342415,1400075380.365079,1400075381.301193,0.987550440
174,222,1403537862.846909,1400075238.342415,1400075380.375316,1400075381.301193,0.995773356
175,2898,1403537862.909409,1400075414.568683,1400075380.385553,1400075415.949829,0.998034631
176,2899,1403537862.971908,1400075414.631173,1400075380.395790,1400075415.962116,0.982845308
177,2899,1403537863.034410,1400075414.631173,1400075380.406028,1400075415.962116,0.937250507
178,2900,1403537863.096911,1400075414.693666,1400075380.416265,1400075415.974403,0.927676471
179,2900,1403537863.159411,1400075414.693666,1400075380.426502,1400075415.974403,0.923935842
180,2901,1403537863.221910,1400075414.756154,1400075380.436739,1400075415.986689,0.938985263
181,2901,1403537863.284412,1400075414.756154,1400075380.446977,1400075415.986689,0.920072536
182,2902,1403537863.346913,1400075414.818653,1400075380.457214,1400075415.998977,0.949390245
183,2902,1403537863.409414,1400075414.818653,1400075380.467452,1400075415.998977,0.938354721
184,2903,1403537863.471913,1400075414.881151,1400075380.477689,1400075416.011265,0.952004040
185,2903,1403537863.534414,1400075414.881151,1400075380.487926,1400075416.011265,0.929357582
186,2903,1403537863.596917,1400075414.881151,1400075380.498164,1400075416.011265,0.964898052
187,2904,1403537863.659416,1400075414.943644,1400075380.508401,1400075416.023552,0.963737748
188,1173,1403537863.721919,1400075300.084070,1400075380.518638,1400075393.440496,0.999208384
189,2905,1403537863.784417,1400075415.006137,1400075380.528875,1400075416.035839,0.996338106
190,1426,1403537863.846916,1400075317.519172,1400075380.539112,1400075396.868490,0.997846925
191,410,1403537863.909419,1400075251.590571,1400075380.549350,1400075383.905972,0.986471911
192,411,1403537863.971918,1400075251.653061,1400075380.559587,1400075383.918259,0.999498608
193,788,1403537864.034420,1400075275.462450,1400075380.569824,1400075388.599530,0.962368657
194,788,1403537864.096923,1400075275.462450,1400075380.580062,1400075388.599530,0.988907123
195,790,1403537864.159420,1400075275.587428,1400075380.590299,1400075388.624102,0.983904235
196,790,1403537864.221922,1400075275.587428,1400075380.600536,1400075388.624102,0.973710886
197,790,1403537864.284422,1400075275.587428,1400075380.610773,1400075388.624102,0.998393165
198,792,1403537864.346923,1400075275.712423,1400075380.621011,1400075388.648678,0.972414386
199,792,1403537864.409424,1400075275.712423,1400075380.631248,1400075388.648678,0.971396971
200,795,1403537864.471925,1400075275.899878,1400075380.641485,1400075388.685534,0.982205410
201,793,1403537864.534426,1400075275.774898,1400075380.651723,1400075388.660961,0.996184073
202,186,1403537864.596927,1400075236.092773,1400075380.661960,1400075380.858881,0.986576915
203,186,1403537864.659427,1400075236.092773,1400075380.672197,1400075380.858881,0.987035429
204,795,1403537864.721928,1400075275.899878,1400075380.682435,1400075388.685534,0.993985148
205,187,1403537864.784429,1400075236.155266,1400075380.692672,1400075380.871168,0.990222605
206,187,1403537864.846930,1400075236.155266,1400075380.702909,1400075380.871168,0.969363726
207,188,1403537864.909445,1400075236.217757,1400075380.713149,1400075380.883455,0.975349037
208,185,1403537864.971932,1400075236.030284,1400075380.723384,1400075380.846595,0.982979358
209,189,1403537865.034432,1400075236.280243,1400075380.733621,1400075380.895740,0.983396738
210,189,1403537865.096933,1400075236.280243,1400075380.743858,1400075380.895740,0.988638560
211,189,1403537865.159434,1400075236.280243,1400075380.754096,1400075380.895740,0.972599860
212,188,1403537865.221937,1400075236.217757,1400075380.764333,1400075380.883455,0.985021032
213,188,1403537865.284436,1400075236.217757,1400075380.774570,1400075380.883455,0.982819531
214,188,1403537865.346937,1400075236.217757,1400075380.784808,1400075380.883455,0.989650042
215,339,1403537865.409439,1400075246.591248,1400075380.795045,1400075382.923033,0.994817070
216,2129,1403537865.471938,1400075365.575294,1400075380.805282,1400075406.317019,0.994895396
217,2130,1403537865.534439,1400075365.637783,1400075380.815520,1400075406.329306,0.982063641
218,192,1403537865.596940,1400075236.467716,1400075380.825757,1400075380.932600,0.999182667
219,342,1403537865.659441,1400075246.778716,1400075380.835994,1400075382.959892,0.995661199
220,343,1403537865.721942,1400075246.903707,1400075380.846232,1400075382.984467,0.998108925
221,1761,1403537865.784443,1400075342.078340,1400075380.856469,1400075401.697178,0.989273240
222,1761,1403537865.846944,1400075342.078340,1400075380.866706,1400075401.697178,0.995537299
223,1762,1403537865.909445,1400075342.140831,1400075380.876944,1400075401.709465,0.992876296
224,2418,1403537865.971947,1400075383.635361,1400075380.887181,1400075409.867890,0.974771091
225,405,1403537866.034446,1400075251.278120,1400075380.897418,1400075383.844540,0.999178247
226,809,1403537866.096947,1400075276.774735,1400075380.907655,1400075388.857544,0.984496090
227,810,1403537866.159448,1400075276.837226,1400075380.917893,1400075388.869830,0.998275767
228,405,1403537866.221949,1400075251.278120,1400075380.928130,1400075383.844540,0.970176640
229,405,1403537866.284449,1400075251.278120,1400075380.938367,1400075383.844540,0.997899664
230,2220,1403537866.346951,1400075371.262015,1400075380.948605,1400075407.435111,0.974619974
231,404,1403537866.409453,1400075251.215629,1400075380.958842,1400075383.832253,0.990822727
232,407,1403537866.471952,1400075251.403100,1400075380.969079,1400075383.869113,0.991151082
233,209,1403537866.534453,1400075237.530046,1400075380.979317,1400075381.141469,0.988412657
234,408,1403537866.596954,1400075251.465590,1400075380.989554,1400075383.881399,0.986734878
235,2228,1403537866.659455,1400075371.761934,1400075380.999791,1400075407.533402,0.980028331
236,2228,1403537866.721956,1400075371.761934,1400075381.010029,1400075407.533402,0.987011500
237,2228,1403537866.784457,1400075371.761934,1400075381.020266,1400075407.533402,0.995112378
238,2225,1403537866.846959,1400075371.574467,1400075381.030504,1400075407.496544,0.986610146
239,2227,1403537866.909457,1400075371.699445,1400075381.040740,1400075407.521116,0.957694613
240,2228,1403537866.971958,1400075371.761934,1400075381.050978,1400075407.533402,0.982747173
241,2231,1403537867.034458,1400075371.949403,1400075381.061215,1400075407.570261,0.990991039
242,2228,1403537867.096959,1400075371.761934,1400075381.071452,1400075407.533402,0.982180355
243,2228,1403537867.159458,1400075371.761934,1400075381.081689,1400075407.533402,0.969841005
244,2383,1403537867.221960,1400075381.448157,1400075381.091927,1400075409.437854,0.991779907
245,2386,1403537867.284459,1400075381.635629,1400075381.102164,1400075409.474714,0.995655051
246,2386,1403537867.346960,1400075381.635629,1400075381.112401,1400075409.474714,0.989153767
247,2387,1403537867.409460,1400075381.698119,1400075381.122638,1400075409.487000,0.985859313
248,2215,1403537867.471961,1400075370.949567,1400075381.132876,1400075407.373679,0.995779865
249,2388,1403537867.534461,1400075381.760607,1400075381.143113,1400075409.499286,0.997125978
250,1467,1403537867.596962,1400075320.456264,1400075381.153350,1400075397.445965,0.968893445
251,2389,1403537867.659462,1400075381.823104,1400075381.163587,1400075409.511574,0.993812590
252,886,1403537867.721961,1400075281.836553,1400075381.173824,1400075389.852770,0.983685459
253,887,1403537867.784466,1400075281.899042,1400075381.184062,1400075389.865057,0.961463830
254,887,1403537867.846963,1400075281.899042,1400075381.194299,1400075389.865057,0.950543569
255,888,1403537867.909463,1400075281.961530,1400075381.204536,1400075389.877343,0.952026711
256,888,1403537867.971964,1400075281.961530,1400075381.214773,1400075389.877343,0.928735609
257,889,1403537868.034465,1400075282.024023,1400075381.225011,1400075389.889630,0.975384678
258,889,1403537868.096966,1400075282.024023,1400075381.235248,1400075389.889630,0.947885384
259,889,1403537868.159468,1400075282.024023,1400075381.245486,1400075389.889630,0.955936070
260,890,1403537868.221966,1400075282.086511,1400075381.255723,1400075389.901916,0.970479926
261,890,1403537868.284466,1400075282.086511,1400075381.265960,1400075389.901916,0.968354104
262,891,1403537868.346969,1400075282.149000,1400075381.276197,1400075389.914202,0.980043179
263,891,1403537868.409468,1400075282.149000,1400075381.286434,1400075389.914202,0.986865394
264,892,1403537868.471970,1400075282.211491,1400075381.296672,1400075389.926489,0.992495697
265,892,1403537868.534467,1400075282.211491,1400075381.306909,1400075389.926489,0.963260710
266,893,1403537868.596968,1400075282.273980,1400075381.317146,1400075389.938775,0.974676797
267,893,1403537868.659469,1400075282.273980,1400075381.327383,1400075389.938775,0.978720746
268,2381,1403537868.721970,1400075381.323176,1400075381.337620,1400075409.413281,0.990937158
269,894,1403537868.784470,1400075282.336472,1400075381.347858,1400075389.951062,0.980564561
270,895,1403537868.846971,1400075282.398962,1400075381.358095,1400075389.963348,0.991079599
271,895,1403537868.909472,1400075282.398962,1400075381.368332,1400075389.963348,0.999313972
272,248,1403537868.971973,1400075239.967157,1400075381.378570,1400075381.620641,0.990032912
273,249,1403537869.034474,1400075240.029647,1400075381.388807,1400075381.632927,0.995983449
274,249,1403537869.096974,1400075240.029647,1400075381.399044,1400075381.632927,0.997114541
275,250,1403537869.159476,1400075240.092138,1400075381.409282,1400075381.645214,0.985162139
276,251,1403537869.221976,1400075240.154627,1400075381.419519,1400075381.657500,0.980895012
277,251,1403537869.284479,1400075240.154627,1400075381.429757,1400075381.657500,0.977452196
278,251,1403537869.346977,1400075240.154627,1400075381.439993,1400075381.657500,0.992148396
279,253,1403537869.409479,1400075240.279607,1400075381.450231,1400075381.682073,0.984120127
280,253,1403537869.471979,1400075240.279607,1400075381.460468,1400075381.682073,0.972916451
281,254,1403537869.534480,1400075240.342098,1400075381.470706,1400075381.694360,0.960419504
282,255,1403537869.596982,1400075240.404585,1400075381.480943,1400075381.706645,0.965954475
283,253,1403537869.659482,1400075240.279607,1400075381.491180,1400075381.682073,0.962334446
284,256,1403537869.721983,1400075240.467076,1400075381.501418,1400075381.718932,0.974834858
285,257,1403537869.784483,1400075240.529567,1400075381.511655,1400075381.731219,0.975019320
286,255,1403537869.846984,1400075240.404585,1400075381.521892,1400075381.706645,0.972998305
287,256,1403537869.909500,1400075240.467076,1400075381.532132,1400075381.718932,0.987473599
288,258,1403537869.971989,1400075240.592055,1400075381.542367,1400075381.743505,0.994487664
289,259,1403537870.034487,1400075240.654546,1400075381.552604,1400075381.755791,0.962997297
290,258,1403537870.097001,1400075240.592055,1400075381.562844,1400075381.743505,0.963260225
291,258,1403537870.159489,1400075240.592055,1400075381.573079,1400075381.743505,0.963884538
292,257,1403537870.221990,1400075240.529567,1400075381.583316,1400075381.731219,0.966531160
293,260,1403537870.284490,1400075240.717049,1400075381.593553,1400075381.768080,0.964391010
294,260,1403537870.346991,1400075240.717049,1400075381.603791,1400075381.768080,0.973138289
295,262,1403537870.409492,1400075240.904518,1400075381.614028,1400075381.804940,0.962357929
296,260,1403537870.472008,1400075240.717049,1400075381.624268,1400075381.768080,0.958047974
297,261,1403537870.534493,1400075240.842025,1400075381.634502,1400075381.792653,0.928436324
298,262,1403537870.596995,1400075240.904518,1400075381.644740,1400075381.804940,0.972359169
299,262,1403537870.659495,1400075240.904518,1400075381.654977,1400075381.804940,0.974363440
300,264,1403537870.721996,1400075241.029498,1400075381.665215,1400075381.829512,0.936214042
301,264,1403537870.784497,1400075241.029498,1400075381.675452,1400075381.829512,0.937802772
302,264,1403537870.846998,1400075241.029498,1400075381.685689,1400075381.829512,0.940539800
303,265,1403537870.909499,1400075241.091988,1400075381.695926,1400075381.841799,0.952273985
304,267,1403537870.972000,1400075241.279467,1400075381.706164,1400075381.878660,0.940872774
305,267,1403537871.034500,1400075241.279467,1400075381.716401,1400075381.878660,0.951644518
306,268,1403537871.097000,1400075241.341957,1400075381.726638,1400075381.890946,0.940475920
307,270,1403537871.159502,1400075241.466938,1400075381.736876,1400075381.915519,0.966290212
308,270,1403537871.222001,1400075241.466938,1400075381.747113,1400075381.915519,0.936938535
309,270,1403537871.284501,1400075241.466938,1400075381.757350,1400075381.915519,0.925272142
310,271,1403537871.347006,1400075241.529426,1400075381.767588,1400075381.927805,0.914088156
311,271,1403537871.409501,1400075241.529426,1400075381.777824,1400075381.927805,0.955312302
312,272,1403537871.472003,1400075241.654418,1400075381.788062,1400075381.952381,0.936336581
313,274,1403537871.534506,1400075241.779399,1400075381.798299,1400075381.976954,0.931092963
314,274,1403537871.597003,1400075241.779399,1400075381.808536,1400075381.976954,0.922159567
315,275,1403537871.659503,1400075241.841886,1400075381.818773,1400075381.989240,0.923903736
316,276,1403537871.722006,1400075241.904378,1400075381.829011,1400075382.001527,0.920068972
317,277,1403537871.784505,1400075242.029368,1400075381.839248,1400075382.026101,0.931604828
318,277,1403537871.847005,1400075242.029368,1400075381.849485,1400075382.026101,0.946573667
319,278,1403537871.909507,1400075242.091856,1400075381.859723,1400075382.038387,0.932179922
320,280,1403537871.972005,1400075242.216836,1400075381.869959,1400075382.062960,0.925579010
321,280,1403537872.034507,1400075242.216836,1400075381.880197,1400075382.062960,0.929473575
322,281,1403537872.097007,1400075242.279329,1400075381.890434,1400075382.075247,0.923962608
323,281,1403537872.159505,1400075242.279329,1400075381.900671,1400075382.075247,0.954254098
324,283,1403537872.222008,1400075242.466806,1400075381.910909,1400075382.112108,0.933507725
325,283,1403537872.284507,1400075242.466806,1400075381.921146,1400075382.112108,0.945904605
326,283,1403537872.347009,1400075242.466806,1400075381.931383,1400075382.112108,0.984199914
327,288,1403537872.409509,1400075242.779259,1400075381.941620,1400075382.173541,0.954363686
328,286,1403537872.472010,1400075242.654277,1400075381.951858,1400075382.148968,0.955085615
329,288,1403537872.534511,1400075242.779259,1400075381.962095,1400075382.173541,0.955316582
330,288,1403537872.597012,1400075242.779259,1400075381.972332,1400075382.173541,0.959157364
331,288,1403537872.659513,1400075242.779259,1400075381.982570,1400075382.173541,0.951111227
332,289,1403537872.722014,1400075242.904249,1400075381.992807,1400075382.198116,0.946568467
333,291,1403537872.784514,1400075243.029241,1400075382.003044,1400075382.222691,0.937065051
334,291,1403537872.847015,1400075243.029241,1400075382.013282,1400075382.222691,0.909571350
335,292,1403537872.909517,1400075243.091717,1400075382.023519,1400075382.234975,0.948808201
336,292,1403537872.972017,1400075243.091717,1400075382.033756,1400075382.234975,0.942237692
337,293,1403537873.034518,1400075243.154208,1400075382.043993,1400075382.247261,0.949756589
338,2162,1403537873.097019,1400075367.637534,1400075382.054231,1400075406.722486,0.990509923
339,295,1403537873.159520,1400075243.341687,1400075382.064468,1400075382.284122,0.988967454
340,295,1403537873.222023,1400075243.341687,1400075382.074706,1400075382.284122,0.966314996
341,2164,1403537873.284522,1400075367.762518,1400075382.084943,1400075406.747059,0.988571044
342,297,1403537873.347024,1400075243.466667,1400075382.095180,1400075382.308695,0.983106328
343,297,1403537873.409525,1400075243.466667,1400075382.105418,1400075382.308695,0.968367069
344,298,1403537873.472024,1400075243.529159,1400075382.115655,1400075382.320982,0.977538743
345,299,1403537873.534525,1400075243.591648,1400075382.125892,1400075382.333268,0.962210354
346,300,1403537873.597026,1400075243.716639,1400075382.136129,1400075382.357843,0.912708681
347,302,1403537873.659526,1400075243.841619,1400075382.146367,1400075382.382416,0.931910546
348,302,1403537873.722029,1400075243.841619,1400075382.156604,1400075382.382416,0.923826046
349,302,1403537873.784529,1400075243.841619,1400075382.166842,1400075382.382416,0.942414933
350,302,1403537873.847032,1400075243.841619,1400075382.177079,1400075382.382416,0.956351199
351,304,1403537873.909531,1400075243.966599,1400075382.187316,1400075382.406989,0.963833419
352,304,1403537873.972033,1400075243.966599,1400075382.197554,1400075382.406989,0.963143721
353,304,1403537874.034532,1400075243.966599,1400075382.207791,1400075382.406989,0.973171498
